context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00065311600000000003,0.65311600000000003,26.689311092649401,1,81920,81920,4096
generic,clear_arrays,3.6006000000000001e-05,0.036006000000000003,1.4713700708632684,1,81920,81920,4096
generic,role_counts,7.9962000000000005e-05,0.079962000000000005,3.2676135534735509,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0015804549999999999,1.5804549999999999,64.584629932405903,1,81920,81920,4096
generic,reduce_cells_finalize,5.3718000000000003e-05,0.053718000000000002,2.1951635134875591,1,81920,81920,4096
generic,active_wet_classification,2.8462e-05,0.028462000000000001,1.1630876786344038,1,81920,81920,4096
generic,poor_rich_classification,1.0774999999999999e-05,0.010775,0.44031585051246225,1,81920,81920,4096
generic,candidate_lists,4.6129999999999997e-06,0.0046129999999999999,0.188508307973456,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.002447107,2.4471069999999999,100,1,81920,81920,4096
initial,validate_resize,4.0089999999999997e-05,0.040090000000000001,5.8282293318834224,1,81920,81920,4096
initial,clear_arrays,0.000116993,0.116993,17.008282220629514,1,81920,81920,4096
initial,role_counts,8.1033999999999997e-05,0.081033999999999995,11.780612014962367,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00040237900000000002,0.40237900000000004,58.497308314640058,1,81920,81920,4096
initial,reduce_cells_finalize,2.4124000000000001e-05,0.024124000000000003,3.5071141033264084,1,81920,81920,4096
initial,active_wet_classification,1.0735e-05,0.010735,1.5606396078266038,1,81920,81920,4096
initial,poor_rich_classification,5.0640000000000001e-06,0.0050639999999999999,0.73619738929053768,1,81920,81920,4096
initial,candidate_lists,7.4399999999999999e-06,0.0074399999999999996,1.0816170174410742,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00068785900000000008,0.68785900000000011,100,1,81920,81920,4096
