step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,1,0.135118454,0.0086986419999999995,0.00098512500000000011,0.14480222100000001,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088245299999999995,8.6946000000000004e-05,0.00091710299999999995,0.001886502,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096576799999999999,0.00017651900000000001,0.0013323829999999999,0.00247467,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089603299999999996,0.0001183,0.001045884,0.002060217,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001062821,0.000168667,0.0012240479999999999,0.0024555359999999999,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000994228,0.00018497399999999999,0.0010882369999999999,0.002267439,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00098893799999999997,0.00020767600000000001,0.0011938579999999999,0.0023904719999999998,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010186209999999999,0.00013465499999999999,0.001256042,0.0024093180000000001,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095727900000000001,9.8917000000000002e-05,0.001104208,0.0021604039999999999,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093756899999999997,8.8775000000000003e-05,0.001069307,0.002095651,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089193200000000001,8.7812999999999994e-05,0.0010417950000000001,0.0020215400000000001,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086245600000000005,8.6458000000000005e-05,0.0010111059999999999,0.0019600199999999998,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085039600000000001,8.7575000000000001e-05,0.0010369089999999999,0.00197488,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084765800000000005,0.000100369,0.001004092,0.001952119,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087180099999999996,8.9228999999999996e-05,0.0010208389999999999,0.0019818689999999998,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082740099999999996,8.6700000000000007e-05,0.0010021299999999999,0.001916231,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082196000000000005,8.6000000000000003e-05,0.001061537,0.0019694970000000002,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080838800000000005,8.5012000000000005e-05,0.001144522,0.0020379220000000002,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083091899999999995,7.6866000000000006e-05,0.001005532,0.0019133170000000001,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081642100000000001,8.7749000000000003e-05,0.00099942999999999994,0.0019036000000000001,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080442399999999998,8.4736999999999999e-05,0.0010038549999999999,0.001893016,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090588500000000005,8.5853000000000006e-05,0.001031033,0.002022771,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087164700000000003,8.4655999999999997e-05,0.001004294,0.0019605970000000001,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000843048,8.6917999999999997e-05,0.0010133,0.0019432659999999999,0,0,0,0,0,0,0,0,0,0,0
