phase,total_s,ms_per_step,percent_total
force_stream,0.70468940000000002,3.2031336363636362,59.609188936564358
domain_bounds,3.0479999999999979e-05,0.00013854545454545445,0.0025782821180316893
boundary_conditions,0.068496195999999981,0.31134634545454537,5.794045843175649
immersed_solid,0.00018387100000000003,0.00083577727272727284,0.015553520712749513
src_collision,0.399056988,1.8138954,33.755954600918216
q6_projection,9.2250000000000125e-06,4.1931818181818238e-05,0.00078033636938459254
closed_capacity_virial,1.0010999999999991e-05,4.5504545454545412e-05,0.00084682356573540808
thermostat,0.0084954220000000007,0.038615554545454553,0.7186218709886163
keep_mean_flow,1.1615000000000012e-05,5.2795454545454605e-05,0.00098250481630374415
resampling_pool_initial,0.00026197200000000002,0.0011907818181818184,0.022160030282972382
resampling_deposit_initial,0.00093718000000000002,0.0042599090909090911,0.079275407984807741
resampling_attach_initial,1.4000000000000001e-07,6.363636363636364e-07,1.1842503166812231e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1821825000000001,5.373556818181819,100
