step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,1,0.14332827100000001,0.0089749459999999993,0.0013101199999999999,0.15361333699999999,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095001299999999999,0.00025499700000000003,0.001081952,0.002286962,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010182990000000001,0.00011045299999999999,0.0011731840000000001,0.0023019360000000001,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0011183930000000001,0.00021024100000000001,0.0012411080000000001,0.0025697419999999999,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097056699999999998,0.000141326,0.0012125549999999999,0.0023244479999999998,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00094272500000000005,0.00014303800000000001,0.0011999619999999999,0.0022857250000000002,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091667699999999996,0.000100457,0.001099994,0.0021171279999999998,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097017299999999996,0.000125871,0.001235992,0.002332036,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087469000000000002,0.00017892200000000001,0.001114217,0.002167829,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086128699999999997,0.000119741,0.0010368560000000001,0.0020178840000000002,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077243799999999997,8.1717000000000004e-05,0.00090870000000000002,0.001762855,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085718199999999995,9.4466e-05,0.0011273629999999999,0.002079011,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00087500100000000003,9.4859999999999996e-05,0.001043614,0.0020134749999999998,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082231899999999996,8.5997999999999999e-05,0.001024297,0.001932614,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080887199999999998,8.6048e-05,0.001021346,0.001916266,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000835088,9.5110000000000002e-05,0.0010058140000000001,0.001936012,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080060600000000004,8.7051000000000004e-05,0.001013033,0.00190069,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080140599999999995,0.00010137300000000001,0.00094687899999999997,0.0018496579999999999,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075305599999999999,8.5820000000000002e-05,0.00087919099999999998,0.001718067,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080539100000000003,0.00011078600000000001,0.00098037899999999997,0.001896556,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000812585,8.4104000000000007e-05,0.00097969200000000011,0.0018763810000000001,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082418599999999997,8.6203000000000001e-05,0.0009776819999999999,0.0018880710000000001,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000817674,8.6110000000000001e-05,0.00098205699999999994,0.0018858410000000001,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090478800000000001,9.9978999999999999e-05,0.0011827719999999999,0.0021875390000000001,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081848999999999995,9.5858000000000003e-05,0.00099260499999999992,0.0019069530000000001,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079853499999999996,8.1162000000000007e-05,0.00095682700000000005,0.001836524,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081500599999999996,8.0175999999999999e-05,0.001006748,0.00190193,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080712399999999999,8.0921000000000007e-05,0.00097159500000000001,0.0018596400000000001,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082192300000000001,8.0815000000000005e-05,0.00098019300000000008,0.001882931,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081373999999999997,8.2101000000000006e-05,0.0011848970000000001,0.0020807379999999999,2,1,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081932800000000003,9.8647999999999995e-05,0.0009844910000000001,0.0019024669999999999,1,2,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081395800000000004,8.4028000000000003e-05,0.001000365,0.0018983509999999999,1,1,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080239099999999995,8.1520999999999994e-05,0.00097431199999999996,0.0018582239999999999,1,0,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083055599999999998,0.000114564,0.00094660199999999995,0.001891722,0,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080523400000000005,8.2618000000000001e-05,0.001007106,0.001894958,1,0,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079354899999999995,0.000104424,0.00096831499999999997,0.001866288,0,1,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000799378,0.000100468,0.00097482999999999999,0.001874676,1,1,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080253200000000001,8.2934000000000003e-05,0.00098565200000000006,0.001871118,1,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082348999999999996,9.6392999999999997e-05,0.00095978600000000002,0.001879669,0,0,0,0,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082165299999999999,8.4361000000000001e-05,0.0009871560000000001,0.00189317,0,0,0,0,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080027099999999997,8.3382999999999998e-05,0.000962746,0.0018464,0,0,0,0,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082511900000000003,8.4822999999999997e-05,0.00097909400000000001,0.001889036,0,0,0,0,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082380799999999998,8.3937000000000006e-05,0.001007527,0.001915272,0,0,0,0,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084333599999999998,0.000135959,0.000993987,0.0019732819999999998,0,0,0,0,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083702500000000003,0.00017137200000000001,0.00099838599999999998,0.0020067829999999998,0,0,0,0,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080295099999999999,8.2225999999999995e-05,0.00096608999999999996,0.001851267,0,0,0,0,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082247899999999998,8.1889000000000002e-05,0.00097347999999999998,0.0018778480000000001,0,1,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080763899999999997,8.3214999999999995e-05,0.0009817090000000001,0.001872563,0,1,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010540619999999999,0.00027267300000000002,0.001799101,0.0031258359999999999,0,2,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084408300000000003,0.00011839400000000001,0.00096554400000000004,0.001928021,0,1,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082637499999999996,8.3861000000000002e-05,0.00098545100000000004,0.0018956870000000001,0,1,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081463800000000002,0.00012522499999999999,0.00097693900000000002,0.001916802,0,0,0,0,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090171499999999998,0.00010152100000000001,0.0010499769999999999,0.0020532129999999999,0,0,0,0,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088600300000000001,0.00012549999999999999,0.0013636399999999999,0.0023751430000000001,0,0,0,0,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085400299999999999,8.0792999999999997e-05,0.00099497699999999997,0.0019297730000000001,2,1,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010166190000000001,0.00017924999999999999,0.0012428319999999999,0.0024387010000000001,1,1,0,1,0,0,0,0,0,0,0
57,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00092397400000000004,0.00012406299999999999,0.00105131,0.0020993470000000001,2,0,0,1,0,0,0,0,0,0,0
58,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0025981509999999999,0.0001695,0.0012214929999999999,0.003989144,1,1,0,1,0,0,0,0,0,0,0
59,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093917999999999996,0.00013181600000000001,0.001167408,0.0022384039999999998,1,1,0,1,0,0,0,0,0,0,0
60,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00099526200000000001,0.00018533800000000001,0.0011165940000000001,0.0022971939999999998,0,1,0,1,0,0,0,0,0,0,0
61,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093981399999999997,0.000165477,0.0011028539999999999,0.0022081449999999999,1,2,0,1,0,0,0,0,0,0,0
62,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086729099999999996,7.0821999999999994e-05,0.00097226799999999998,0.0019103810000000001,2,2,0,1,0,0,0,0,0,0,0
63,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088317400000000002,0.000122788,0.001061558,0.0020675200000000002,1,0,0,1,0,0,0,0,0,0,0
64,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085129900000000002,0.00010703,0.0010596270000000001,0.002017956,1,0,0,1,0,0,0,0,0,0,0
65,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081663999999999999,8.8036999999999998e-05,0.0010212439999999999,0.0019259209999999999,1,0,0,1,0,0,0,0,0,0,0
66,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082801999999999995,8.8483e-05,0.0010820249999999999,0.0019985279999999998,0,0,0,0,0,0,0,0,0,0,0
67,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081587900000000004,7.8104999999999998e-05,0.00098061700000000003,0.001874601,1,0,0,1,0,0,0,0,0,0,0
68,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083465700000000004,9.1654e-05,0.001002417,0.001928728,0,0,0,0,0,0,0,0,0,0,0
69,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081579899999999997,8.3462999999999997e-05,0.00099758599999999996,0.001896848,1,1,0,1,0,0,0,0,0,0,0
70,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081457999999999997,7.9956999999999994e-05,0.0010035720000000001,0.001898109,1,0,0,1,0,0,0,0,0,0,0
71,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080719899999999998,8.1860000000000006e-05,0.0010053589999999999,0.0018944179999999999,2,0,0,1,0,0,0,0,0,0,0
72,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079565699999999996,9.1137000000000005e-05,0.00092536199999999999,0.0018121560000000001,0,1,0,1,0,0,0,0,0,0,0
73,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078941000000000005,8.585e-05,0.00092128000000000002,0.0017965399999999999,0,1,0,1,0,0,0,0,0,0,0
74,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080596699999999999,8.9821999999999995e-05,0.00094403399999999995,0.001839823,0,1,0,1,0,0,0,0,0,0,0
75,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080664699999999996,8.5903999999999996e-05,0.00091505500000000001,0.001807606,0,0,0,0,0,0,0,0,0,0,0
76,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083508900000000001,0.000132817,0.00095584700000000001,0.0019237530000000001,1,0,0,1,0,0,0,0,0,0,0
77,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078666800000000002,0.00012188099999999999,0.00094833299999999999,0.001856882,0,0,0,0,0,0,0,0,0,0,0
78,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080759199999999999,0.00013573200000000001,0.00094585000000000003,0.001889174,0,1,0,1,0,0,0,0,0,0,0
79,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082396399999999995,0.00016280400000000001,0.001003564,0.001990332,0,0,0,0,0,0,0,0,0,0,0
80,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082684399999999997,0.00016822399999999999,0.0010007130000000001,0.0019957809999999999,0,0,0,0,0,0,0,0,0,0,0
81,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081047400000000005,0.00014625799999999999,0.00099766500000000001,0.0019543970000000001,0,1,0,1,0,0,0,0,0,0,0
82,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081247700000000003,8.3231000000000003e-05,0.00098944000000000007,0.0018851479999999999,0,1,0,1,0,0,0,0,0,0,0
83,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080718399999999996,8.2904000000000004e-05,0.001049662,0.0019397500000000001,0,1,0,1,0,0,0,0,0,0,0
84,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082306700000000003,8.5162999999999998e-05,0.00100084,0.0019090699999999999,0,1,0,1,0,0,0,0,0,0,0
85,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085267199999999996,0.00010807299999999999,0.00095199300000000004,0.001912738,1,1,0,1,0,0,0,0,0,0,0
86,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084962600000000003,0.00033678899999999999,0.00096190100000000003,0.0021483159999999999,2,0,0,1,0,0,0,0,0,0,0
87,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080766200000000001,8.4542000000000005e-05,0.0017942819999999999,0.0026864860000000001,2,0,0,1,0,0,0,0,0,0,0
88,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074642600000000001,0.00012906899999999999,0.00091883299999999998,0.001794328,1,0,0,1,0,0,0,0,0,0,0
89,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074890899999999997,0.000105801,0.00090749600000000004,0.0017622060000000001,0,0,0,0,0,0,0,0,0,0,0
90,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075690999999999996,8.4753000000000007e-05,0.00090806999999999997,0.0017497330000000001,1,0,0,1,0,0,0,0,0,0,0
91,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075432299999999999,9.1818999999999996e-05,0.00092512400000000004,0.0017712660000000001,1,0,0,1,0,0,0,0,0,0,0
92,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083892899999999998,9.1255000000000006e-05,0.00097601600000000001,0.0019062,0,0,0,0,0,0,0,0,0,0,0
93,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079856199999999995,0.000120415,0.000929556,0.0018485330000000001,2,1,0,1,0,0,0,0,0,0,0
94,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077800600000000003,0.00011888299999999999,0.00094795000000000003,0.001844839,1,0,0,1,0,0,0,0,0,0,0
95,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076034599999999996,0.00011723,0.00092767999999999995,0.0018052560000000001,1,1,0,1,0,0,0,0,0,0,0
96,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080915399999999997,0.00012919599999999999,0.00098011999999999991,0.00191847,0,1,0,1,0,0,0,0,0,0,0
