case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,0.90,0.62,-0.28,-0.3111111111111111,,timing
periodic_rect_obstacle_classic,user_s,6.84,2.42,-4.42,-0.6461988304093568,,timing
periodic_rect_obstacle_classic,sys_s,0.01,0.10,0.09000000000000001,9.0,,timing
periodic_rect_obstacle_classic,wallTime,0.850687478,0.50643035400000003,-0.34425712399999997,-0.4046810760743324,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-5.1740708194828446,-5.1740708194827363,1.0835776720341528e-13,2.0942459232563382e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,3.4424922336385642,3.4424922336385224,-4.1744385725905886e-14,1.2126210574419769e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-6.9995546800363163e-05,-6.9995546800361686e-05,1.4772254600114998e-18,2.110456346922681e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,4.6570511818703518e-05,4.6570511818702955e-05,-5.624298769768554e-19,1.2076952883111195e-14,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013518123703596279,0.0013518123703596275,-4.336808689942018e-19,3.2081439592006985e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013518088362650563,0.0013518088362650556,-6.505213034913027e-19,4.812228519593369e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5899166878743616,6.5899166878743616,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,33,33,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
