phase,total_s,ms_per_step,percent_total
force_stream,0.052044169999999987,0.37174407142857135,5.3167144521724312
domain_bounds,3.6935999999999993e-05,0.00026382857142857142,0.0037732980467445427
boundary_conditions,0.14349297499999994,1.0249498214285711,14.658917107674448
immersed_solid,0.00042478700000000009,0.0030341928571428578,0.043395277165434121
src_collision,0.55711907999999999,3.9794219999999996,56.914022535415782
q6_projection,1.0853000000000003e-05,7.7521428571428595e-05,0.0011087178823185656
closed_capacity_virial,9.8740000000000058e-06,7.0528571428571466e-05,0.0010087054611640578
thermostat,0.221131679,1.5795119928571428,22.590311144792111
keep_mean_flow,1.4384000000000005e-05,0.00010274285714285718,0.0014694368395162859
resampling_pool_initial,0.0010236119999999999,0.0073115142857142854,0.10456988196405337
resampling_deposit_initial,0.003569788,0.025498485714285715,0.36468145136701619
resampling_attach_initial,2.7399999999999999e-07,1.957142857142857e-06,2.7991218995235134e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.97887841199999981,6.9919886571428558,100
