context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002727686,2.7276859999999998,22.52868877270669,1,327680,327680,16384
generic,clear_arrays,0.00072035100000000004,0.72035100000000007,5.9495717198050055,1,327680,327680,16384
generic,role_counts,0.000178049,0.17804900000000001,1.4705543480047383,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0080700540000000001,8.0700540000000007,66.652736035209585,1,327680,327680,16384
generic,reduce_cells_finalize,0.00022887100000000001,0.22887100000000002,1.8903068491381165,1,327680,327680,16384
generic,active_wet_classification,9.9349e-05,0.099349000000000007,0.82054998298177895,1,327680,327680,16384
generic,poor_rich_classification,6.9054999999999995e-05,0.069054999999999991,0.57034372842008207,1,327680,327680,16384
generic,candidate_lists,1.4195999999999999e-05,0.014195999999999999,0.11724856373400169,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.012107611000000001,12.107611,100,1,327680,327680,16384
initial,validate_resize,0.00016470699999999999,0.16470699999999999,4.6231441545675667,1,327680,327680,16384
initial,clear_arrays,0.00080837599999999997,0.80837599999999998,22.690224332254925,1,327680,327680,16384
initial,role_counts,0.000322746,0.32274599999999998,9.0591248903207759,1,327680,327680,16384
initial,particle_loop_cell_accum,0.001929095,1.929095,54.147572798093108,1,327680,327680,16384
initial,reduce_cells_finalize,0.00015350300000000001,0.153503,4.3086602096971305,1,327680,327680,16384
initial,active_wet_classification,3.5241999999999999e-05,0.035241999999999996,0.98920414005033308,1,327680,327680,16384
initial,poor_rich_classification,1.4698999999999999e-05,0.014698999999999999,0.41258474702343356,1,327680,327680,16384
initial,candidate_lists,0.000134294,0.134294,3.7694847279927197,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0035626620000000003,3.5626620000000004,100,1,327680,327680,16384
