phase,total_s,ms_per_step,percent_total
force_stream,0.026858009000000002,0.1220818590909091,2.5349242253706956
domain_bounds,2.0584999999999993e-05,9.3568181818181776e-05,0.0019428623759585365
boundary_conditions,0.057654069999999988,0.2620639545454545,5.4415313783764772
immersed_solid,0.71563104600000005,3.2528683909090912,67.542998996417438
src_collision,0.24589074500000008,1.1176852045454548,23.207766677528049
q6_projection,9.2950000000000016e-06,4.2250000000000004e-05,0.00087728471141776073
closed_capacity_virial,9.8499999999999989e-06,4.4772727272727268e-05,0.00092966696153468965
thermostat,0.0079052950000000014,0.035933159090909099,0.74612097286145951
keep_mean_flow,9.2600000000000079e-06,4.2090909090909124e-05,0.00087398132627525228
resampling_pool_initial,0.00019388900000000001,0.00088131363636363637,0.018299715482741064
resampling_deposit_initial,0.0053369810000000002,0.024259004545454543,0.50371724975008836
resampling_attach_initial,1.8e-07,8.1818181818181813e-07,1.6988837875760829e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.059519205,4.8159963863636364,100
