context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0012832259999999999,1.283226,12.388329179195209,1,73920,73920,4096
generic,clear_arrays,7.8038000000000001e-05,0.078037999999999996,0.75338282772172305,1,73920,73920,4096
generic,role_counts,7.5000999999999996e-05,0.075000999999999998,0.72406347499880752,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0020955850000000001,2.0955850000000003,20.230884351613664,1,73920,73920,4096
generic,reduce_cells_finalize,7.8262000000000004e-05,0.078261999999999998,0.75554533513362065,1,73920,73920,4096
generic,active_wet_classification,0.0067221859999999998,6.7221859999999998,64.896326112296308,1,73920,73920,4096
generic,poor_rich_classification,1.2585999999999999e-05,0.012586,0.12150588520599716,1,73920,73920,4096
generic,candidate_lists,1.3461999999999999e-05,0.013462,0.12996283383466817,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.010358346000000001,10.358346000000001,100,1,73920,73920,4096
initial,validate_resize,3.6434999999999999e-05,0.036435000000000002,0.68311043890619094,1,73920,73920,4096
initial,clear_arrays,0.000113705,0.113705,2.1318257844333317,1,73920,73920,4096
initial,role_counts,6.9898000000000001e-05,0.069898000000000002,1.3104996146195946,1,73920,73920,4096
initial,particle_loop_cell_accum,0.001408191,1.408191,26.401810678571369,1,73920,73920,4096
initial,reduce_cells_finalize,3.6431999999999999e-05,0.036431999999999999,0.68305419267820355,1,73920,73920,4096
initial,active_wet_classification,0.0036383119999999999,3.638312,68.213775413686321,1,73920,73920,4096
initial,poor_rich_classification,4.3189999999999996e-06,0.0043189999999999999,0.080975819559100812,1,73920,73920,4096
initial,candidate_lists,2.6398999999999999e-05,0.026398999999999999,0.49494805754589077,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0053336909999999998,5.333691,100,1,73920,73920,4096
