case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,0.83,1.13,0.29999999999999993,0.36144578313253006,,timing
periodic_rect_obstacle_classic,user_s,6.35,6.23,-0.11999999999999922,-0.01889763779527547,,timing
periodic_rect_obstacle_classic,sys_s,0.01,0.11,0.1,10.0,,timing
periodic_rect_obstacle_classic,wallTime,0.78910720700000003,1.0237187699999999,0.23461156299999986,0.29731266033158893,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,73920,73920,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,-5.1740708194828455,-5.1740708194826155,2.3003821070233244e-13,4.4459810993720614e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,3.442492233638565,3.4424922336386672,1.021405182655144e-13,2.9670515235281523e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVx,-6.9995546800363163e-05,-6.999554680036006e-05,3.1035287187397564e-18,4.433894527021045e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,4.6570511818703531e-05,4.6570511818704914e-05,1.3823577699190182e-18,2.9683113110296507e-14,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013518123703596279,0.0013518123703596273,-6.505213034913027e-19,4.812215938801048e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013518088362650563,0.0013518088362650552,-1.0842021724855044e-18,8.020380865988948e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,73920,73920,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.046875,18.046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5899166878743616,6.5899166878743616,0.0,0.0,1e-06,pass
