case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
periodic_rect_obstacle_classic,elapsed_s,2.03,1.05,-0.9799999999999998,-0.4827586206896551,,timing
periodic_rect_obstacle_classic,user_s,14.76,5.14,-9.620000000000001,-0.6517615176151762,,timing
periodic_rect_obstacle_classic,sys_s,0.04,0.11,0.07,1.7500000000000002,,timing
periodic_rect_obstacle_classic,wallTime,1.8667661040000001,0.86239177300000003,-1.0043743310000002,-0.5380290165157189,,timing
periodic_rect_obstacle_classic,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Np,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nFluidParticles,298800,298800,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nInactiveParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,nLatentParticles,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,totalMass,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,Px,11.7069477175455,11.706947717545773,2.7355895326763857e-13,2.3367231140670632e-14,1e-06,pass
periodic_rect_obstacle_classic,Py,5.9061083532628231,5.9061083532635976,7.744915819785092e-13,1.3113399478195156e-13,1e-06,pass
periodic_rect_obstacle_classic,meanVx,3.9179878572776107e-05,3.9179878572777022e-05,9.147955830346444e-19,2.334860689614957e-14,1e-06,pass
periodic_rect_obstacle_classic,meanVy,1.9766092213061656e-05,1.9766092213064248e-05,2.591920818598159e-18,1.3112965327992594e-13,1e-06,pass
periodic_rect_obstacle_classic,meanKinetic,0.0013806402441820962,0.0013806402441820956,-6.505213034913027e-19,4.711736502195598e-16,1e-06,pass
periodic_rect_obstacle_classic,kBTEstimate,0.0013806392813014534,0.001380639281301453,-4.336808689942018e-19,3.141159858825648e-16,1e-06,pass
periodic_rect_obstacle_classic,meanPhysicalDensity,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,meanN,18.2373046875,18.2373046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,stdN,6.5269374937860807,6.5269374937860807,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,minN,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,maxN,36,36,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,hitsImmersed,11,11,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Applied,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Converged,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6Iterations,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ResidualRel,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6DivAfterProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6DivAfterCellVelocityRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6CorrectionVelocityRms,0,0,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
periodic_rect_obstacle_classic,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
periodic_rect_obstacle_classic,resampComputed,1,1,0.0,0.0,0.0,pass
periodic_rect_obstacle_classic,resampTotalMass,298800,298800,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampMeanN,18.2373046875,18.2373046875,0.0,0.0,1e-06,pass
periodic_rect_obstacle_classic,resampStdN,6.5038833022070763,6.5038833022070763,0.0,0.0,1e-06,pass
