phase,total_s,ms_per_step,percent_total
force_stream,0.25939414500000019,1.1790642954545465,44.848080148322758
domain_bounds,2.5897999999999988e-05,0.00011771818181818175,0.0044776476341871997
boundary_conditions,0.052131321000000022,0.2369605500000001,9.0132707600086377
immersed_solid,0.057407163000000067,0.2609416500000003,9.9254400954648769
src_collision,0.19852922000000006,0.90240554545454577,34.324808566299744
q6_projection,1.0397000000000001e-05,4.7259090909090906e-05,0.0017975945035386646
closed_capacity_virial,9.3740000000000088e-06,4.2609090909090949e-05,0.0016207224080187995
thermostat,0.0083013240000000005,0.037733290909090916,1.435261555688526
keep_mean_flow,1.0818999999999998e-05,4.9177272727272712e-05,0.0018705564041343473
resampling_pool_initial,0.00014079300000000001,0.0006399681818181818,0.02434247599660664
resampling_deposit_initial,0.0024232709999999998,0.011014868181818181,0.41897264885877111
resampling_attach_initial,3.3099999999999999e-07,1.5045454545454544e-06,5.7228410182869863e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.57838405600000042,2.6290184363636384,100
