step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,73920,73920,1,1,0,0.123812404,0.0022104160000000002,3.625e-06,0.12602644499999999,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.6400000000000002e-07,0.00275808,9.9968000000000002e-05,0.0028587119999999998,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.1739999999999999e-06,0.00017673499999999999,1.7320000000000001e-06,0.00018064099999999999,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.003e-06,0.00088460500000000001,0.0001984,0.001084008,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.829e-06,7.7880000000000007e-05,1.113e-06,8.0822000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.141e-06,0.00022085900000000001,0.000124086,0.00034608600000000001,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.9999999999999999e-06,9.3919999999999995e-05,1.297e-06,9.7217000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.8599999999999996e-07,0.00012375600000000001,8.5801000000000001e-05,0.00021054299999999999,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.59e-06,9.2701000000000006e-05,1.094e-06,9.5384999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.0389999999999999e-06,0.000106978,7.9871999999999997e-05,0.000187889,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.75e-06,8.9788000000000002e-05,1.015e-06,9.2553000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.049e-06,9.5624999999999993e-05,7.7875999999999998e-05,0.00017454999999999999,0,0,0,0,0,0,0,0,0,0,0
