phase,total_s,ms_per_step,percent_total
force_stream,0.017091523000000001,0.07768874090909092,2.1133749087853633
domain_bounds,2.0786000000000001e-05,9.4481818181818173e-05,0.0025701987385215786
boundary_conditions,0.046198616999999997,0.20999371363636363,5.7124808589840068
immersed_solid,0.015847352999999998,0.072033422727272714,1.9595326993893079
src_collision,0.71896728100000051,3.2680330954545478,88.900644600427725
q6_projection,9.4600000000000009e-06,4.3000000000000008e-05,0.0011697334776490974
closed_capacity_virial,8.739000000000009e-06,3.9722727272727315e-05,0.0010805814863821851
thermostat,0.007742035999999999,0.035191072727272725,0.95730641589476795
keep_mean_flow,9.9230000000000031e-06,4.510454545454547e-05,0.0012269836467983081
resampling_pool_initial,0.00022503099999999999,0.0010228681818181817,0.027825189662669555
resampling_deposit_initial,0.0026102209999999998,0.011864640909090908,0.32275506213136407
resampling_attach_initial,2.65e-07,1.2045454545454545e-06,3.2767375430973656e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.80873123500000055,3.6760510681818208,100
