context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00064276899999999996,0.64276899999999992,5.5358663583611118,1,73920,73920,4096
generic,clear_arrays,3.0874000000000003e-05,0.030874000000000002,0.26590320620322538,1,73920,73920,4096
generic,role_counts,7.0362000000000002e-05,0.070362000000000008,0.60599473326654618,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0024274769999999999,2.4274770000000001,20.906714947353336,1,73920,73920,4096
generic,reduce_cells_finalize,7.5767999999999997e-05,0.075768000000000002,0.65255406256416337,1,73920,73920,4096
generic,active_wet_classification,0.0082419999999999993,8.2419999999999991,70.984460242501243,1,73920,73920,4096
generic,poor_rich_classification,0.00010603999999999999,0.10604,0.91327252658515312,1,73920,73920,4096
generic,candidate_lists,1.5702e-05,0.015702000000000001,0.13523392316522137,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.011610991999999999,11.610992,100,1,73920,73920,4096
initial,validate_resize,3.4652e-05,0.034652000000000002,1.3299502477632985,1,73920,73920,4096
initial,clear_arrays,0.000129059,0.12905900000000001,4.9533085832299308,1,73920,73920,4096
initial,role_counts,6.9085999999999996e-05,0.069085999999999995,2.6515336147112789,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00044368000000000001,0.44368000000000002,17.028521468533427,1,73920,73920,4096
initial,reduce_cells_finalize,2.3096999999999999e-05,0.023096999999999999,0.88646718436421879,1,73920,73920,4096
initial,active_wet_classification,0.001863377,1.8633770000000001,71.516758133049521,1,73920,73920,4096
initial,poor_rich_classification,4.3150000000000002e-06,0.0043150000000000003,0.16561050788117956,1,73920,73920,4096
initial,candidate_lists,3.8244999999999997e-05,0.038244999999999994,1.4678502604671404,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.002605511,2.6055109999999999,100,1,73920,73920,4096
