case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.23,3.03,0.7999999999999998,0.358744394618834,,timing
piston_virial_full,user_s,15.98,19.94,3.960000000000001,0.2478097622027535,,timing
piston_virial_full,sys_s,0.06,0.20,0.14,2.3333333333333335,,timing
piston_virial_full,wallTime,2.1661751429999998,2.9274437529999999,0.7612686100000001,0.351434468473171,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999578,78079.999999999578,0.0,0.0,1e-06,pass
piston_virial_full,Px,-2.9817813563074358,-2.9817813563075757,-1.3988810110276972e-13,4.6914271835141235e-14,1e-06,pass
piston_virial_full,Py,-565.25278252147189,-565.25278252146927,2.6147972675971687e-12,4.625890129957639e-15,1e-06,pass
piston_virial_full,meanVx,-3.8188798108445849e-05,-3.8188798108447638e-05,-1.7889335846010823e-18,4.68444589306244e-14,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508577,-0.0072394055138508238,3.382710778154774e-17,4.672636132459733e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057768,0.0010053522693057771,2.168404344971009e-19,2.1568602480684217e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.0009791423444911844,0.00097914234449118483,4.336808689942018e-19,4.429191234902273e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045959,82328.131590045959,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.7740037773545102e-11,9.7740037773528068e-11,-1.7034750739763914e-23,1.7428631221968528e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76185180679238851,0.76185180679238851,0.0,0.0,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282573,0.01054407423028259,1.734723475976807e-17,1.6452117446164024e-15,0.001,pass
