phase,total_s,ms_per_step,percent_total
force_stream,0.23285934299999997,1.6632810214285711,26.612767641014116
domain_bounds,1.0761999999999995e-05,7.6871428571428525e-05,0.0012299553956595754
boundary_conditions,5.3862999999999996e-05,0.00038473571428571427,0.0061558341829038967
immersed_solid,6.5580000000000033e-05,0.00046842857142857162,0.0074949335483511462
src_collision,0.61609622000000019,4.4006872857142874,70.411714368562485
q6_projection,5.3230000000000014e-06,3.8021428571428584e-05,0.00060834905882697682
closed_capacity_virial,6.3119999999999982e-06,4.5085714285714275e-05,0.00072137878251284538
thermostat,0.011623829999999996,0.083027357142857111,1.3284512568973841
keep_mean_flow,7.4570000000000042e-06,5.3264285714285744e-05,0.00085223725937869023
resampling_pool_initial,0.00061064400000000003,0.0043617428571428576,0.069788597159184743
resampling_deposit_initial,0.013651521,0.097510864285714274,1.5601897335913411
resampling_attach_initial,2.2499999999999999e-07,1.6071428571428572e-06,2.5714547855733562e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.87499108000000014,6.2499362857142868,100
