step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,0,0.12707021600000001,0.0021243199999999999,3.65e-07,0.129194901,0,0,0,0,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.114e-06,2.3623000000000001e-05,2.9000000000000002e-08,2.5766e-05,0,0,0,0,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.792e-06,1.2568000000000001e-05,3.2999999999999998e-08,1.4392999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.666e-06,1.3868e-05,3.5000000000000002e-08,1.5569e-05,0,0,0,0,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4920000000000001e-06,1.0216e-05,3.2999999999999998e-08,1.1741e-05,0,0,0,0,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.389e-06,1.0305e-05,2.7e-08,1.1721e-05,0,0,0,0,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.269e-06,1.0056e-05,3.2999999999999998e-08,1.1358e-05,0,0,0,0,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.269e-06,2.4841000000000002e-05,3.5000000000000002e-08,2.6145000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.485e-06,1.1296e-05,3.4e-08,1.2815e-05,0,0,0,0,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3069999999999999e-06,9.9350000000000006e-06,3.4e-08,1.1276e-05,0,0,0,0,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2860000000000001e-06,9.4690000000000003e-06,3.1e-08,1.0786e-05,0,0,0,0,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6690000000000002e-06,1.7757999999999998e-05,6.2999999999999995e-08,2.0489999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.7770000000000001e-06,1.3169e-05,5.5000000000000003e-08,1.5000999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.446e-06,3.0592000000000001e-05,4.6999999999999997e-08,3.2085000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.375e-06,1.2021000000000001e-05,4.0000000000000001e-08,1.3436e-05,0,0,0,0,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.468e-06,1.2016e-05,3.4e-08,1.3518e-05,0,0,0,0,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3e-06,1.0766e-05,3.8000000000000003e-08,1.2104e-05,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.31e-06,1.3200000000000001e-05,3.2999999999999998e-08,1.4543e-05,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6419999999999999e-06,3.8482999999999997e-05,5.8999999999999999e-08,4.1183999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.902e-06,1.8700000000000001e-05,4.9000000000000002e-08,2.0650999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5939999999999999e-06,1.3322000000000001e-05,4.4999999999999999e-08,1.4961e-05,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3209999999999999e-06,9.5680000000000005e-06,2.6000000000000001e-08,1.0915e-05,0,0,0,0,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2270000000000001e-06,9.781e-06,4.0000000000000001e-08,1.1048e-05,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.437e-06,1.0861e-05,3.5000000000000002e-08,1.2333e-05,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3179999999999999e-06,9.9000000000000001e-06,3.5000000000000002e-08,1.1253000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1930000000000001e-06,9.9080000000000007e-06,2.6000000000000001e-08,1.1127e-05,0,0,0,0,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.398e-06,1.6096999999999999e-05,4.4999999999999999e-08,1.7540000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3599999999999999e-06,1.0823e-05,2.9000000000000002e-08,1.2211999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3909999999999999e-06,9.465e-06,3.8000000000000003e-08,1.0893999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
