context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.003627847,3.627847,28.035740740068128,1,327680,327680,16384
generic,clear_arrays,0.00052185800000000004,0.52185800000000004,4.0328810975574427,1,327680,327680,16384
generic,role_counts,0.00016582399999999999,0.165824,1.2814759477125297,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0081799170000000001,8.1799169999999997,63.213810363908912,1,327680,327680,16384
generic,reduce_cells_finalize,0.00023334500000000001,0.233345,1.8032733803248036,1,327680,327680,16384
generic,active_wet_classification,0.000112916,0.112916,0.87260672828968056,1,327680,327680,16384
generic,poor_rich_classification,3.6319999999999998e-05,0.036319999999999998,0.28067834825428811,1,327680,327680,16384
generic,candidate_lists,6.2051999999999995e-05,0.062051999999999996,0.47953339388422589,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.012940078999999998,12.940078999999999,100,1,327680,327680,16384
initial,validate_resize,8.1001000000000006e-05,0.081001000000000004,0.59360256761452834,1,327680,327680,16384
initial,clear_arrays,0.00055651799999999999,0.55651799999999996,4.0783510539833099,1,327680,327680,16384
initial,role_counts,0.00017695100000000001,0.176951,1.2967564343891853,1,327680,327680,16384
initial,particle_loop_cell_accum,0.010772627,10.772627,78.945433354570838,1,327680,327680,16384
initial,reduce_cells_finalize,0.0018203819999999999,1.8203819999999999,13.340371467503736,1,327680,327680,16384
initial,active_wet_classification,0.000139078,0.13907800000000001,1.019210354177027,1,327680,327680,16384
initial,poor_rich_classification,2.4539e-05,0.024538999999999998,0.17983004415615747,1,327680,327680,16384
initial,candidate_lists,7.4566000000000004e-05,0.074566000000000007,0.54644472360520147,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.013645662000000001,13.645662000000002,100,1,327680,327680,16384
