context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0024478870000000002,2.4478870000000001,28.960899324758714,1,348160,327683,16384
generic,clear_arrays,0.00025854099999999999,0.25854099999999997,3.0587931029179209,1,348160,327683,16384
generic,role_counts,0.00027808200000000003,0.27808200000000005,3.2899822606303117,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0051973710000000001,5.1973710000000004,61.489986377810951,1,348160,327683,16384
generic,reduce_cells_finalize,0.00013693900000000001,0.13693900000000001,1.6201224127719676,1,348160,327683,16384
generic,active_wet_classification,8.9042999999999994e-05,0.089042999999999997,1.0534658497612388,1,348160,327683,16384
generic,poor_rich_classification,2.5627999999999999e-05,0.025627999999999998,0.30320432597375463,1,348160,327683,16384
generic,candidate_lists,1.8895000000000001e-05,0.018895000000000002,0.2235463453751402,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.008452386000000001,8.4523860000000006,100,1,348160,327683,16384
initial,validate_resize,0.00016225500000000001,0.16225500000000001,2.7245213469954281,1,348160,329635,16384
initial,clear_arrays,0.00058056700000000004,0.58056700000000006,9.7486498712587881,1,348160,329635,16384
initial,role_counts,0.00034585099999999999,0.34585100000000002,5.8073922676017116,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0044675890000000001,4.4675890000000003,75.017975409706679,1,348160,329635,16384
initial,reduce_cells_finalize,0.00022859099999999999,0.22859099999999999,3.8384090427477235,1,348160,329635,16384
initial,active_wet_classification,8.4444000000000007e-05,0.084444000000000005,1.4179500208047946,1,348160,329635,16384
initial,poor_rich_classification,2.4752e-05,0.024752,0.41562572728625208,1,348160,329635,16384
initial,candidate_lists,6.1309000000000005e-05,0.061309000000000002,1.0294763135986116,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0059553580000000009,5.9553580000000013,100,1,348160,329635,16384
