phase,total_s,ms_per_step,percent_total
force_stream,0.11389611099999995,0.81354364999999962,1.6487024839032449
domain_bounds,8.8912000000000005e-05,0.00063508571428571431,0.0012870451322855561
boundary_conditions,5.4162180890000009,38.687272064285722,78.402433044408284
immersed_solid,0.00026741099999999984,0.0019100785714285702,0.0038709063553807434
src_collision,1.3259892220000002,9.4713515857142863,19.194349172644998
q6_projection,1.4350999999999997e-05,0.00010250714285714284,0.00020773781596893572
closed_capacity_virial,9.3189999999999916e-06,6.6564285714285654e-05,0.00013489712960870396
thermostat,0.044613037000000001,0.31866454999999999,0.64579575431128999
keep_mean_flow,2.4572000000000001e-05,0.00017551428571428571,0.00035569184126462892
resampling_pool_initial,0.001146188,0.0081870571428571421,0.016591637642659227
resampling_deposit_initial,0.0059597089999999997,0.042569349999999992,0.086269732525288148
resampling_attach_initial,1.31e-07,9.3571428571428566e-07,1.8962897283764606e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.9082270520000018,49.344478942857158,100
