case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,360.13,366.26,6.1299999999999955,0.017021631077666386,,timing
tg_periodic_full,user_s,527.21,530.63,3.419999999999959,0.006486978623318903,,timing
tg_periodic_full,sys_s,0.70,0.91,0.21000000000000008,0.3000000000000001,,timing
tg_periodic_full,wallTime,359.98668432800002,366.03638049900002,6.049696170999994,0.016805333181401354,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,384000,384000,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,378638,378638,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,5362,5362,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,384000.00000000081,384000.00000000081,0.0,0.0,1e-06,pass
tg_periodic_full,Px,7.9429830691375773,7.9429830691386307,1.0533796057643485e-12,1.3261763201499325e-13,1e-06,pass
tg_periodic_full,Py,1.1074392030462192,1.107439203047349,1.1297629498585593e-12,1.0201579885828332e-12,1e-06,pass
tg_periodic_full,meanVx,2.0684851742545729e-05,2.0684851742548474e-05,2.744386749103933e-18,1.3267616240433402e-13,1e-06,pass
tg_periodic_full,meanVy,2.8839562579328563e-06,2.8839562579357985e-06,2.9421689422878122e-18,1.0201850094611629e-12,1e-06,pass
tg_periodic_full,meanKinetic,0.0015399754599302535,0.0015399754599302535,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015399752387516637,0.0015399752387516635,-2.168404344971009e-19,1.4080774095619635e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,384000.00000000081,384000.00000000081,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.718125000000001,19.718125000000001,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4644962093174487,3.4644962093174487,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,38,38,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,563,563,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.5710843319027781e-11,9.5710843319030754e-11,2.9726803263624432e-24,3.1058971201974227e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,2.4274795139056122,2.4274795139056127,4.440892098500626e-16,1.829425160155358e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,2.3233621111291061e-10,2.3233617468435136e-10,-3.642855924591676e-17,1.567924305532091e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,2.3233621111291061e-10,2.3233617468435136e-10,-3.642855924591676e-17,1.567924305532091e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0052557520132937244,0.0052557520132937244,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,384000,384000,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.720729166666668,19.720729166666668,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4178217403927742,2.4178217403927742,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.783420467034621e-16,1.783420467034621e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0141612833365927,1.0141612833365927,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25954451998012396,0.25954451998012396,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,2588,2588,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,2588,2588,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,16606,16606,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,1958,1958,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,35,35,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,26,26,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,278,278,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,228,228,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
