case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.30,7.61,1.3100000000000005,0.20793650793650803,,timing
tg_periodic_full,user_s,36.68,43.19,6.509999999999998,0.17748091603053429,,timing
tg_periodic_full,sys_s,0.06,0.23,0.17,2.8333333333333335,,timing
tg_periodic_full,wallTime,6.2462013790000004,7.5107976770000002,1.2645962979999998,0.20245845775187898,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81341,81341,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,579,579,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000218,81920.000000000233,1.4551915228366852e-11,1.7763568394002454e-16,1e-06,pass
tg_periodic_full,Px,-3.7717212656628134,-3.7717212656614167,1.396660564978447e-12,3.7029792675652784e-13,1e-06,pass
tg_periodic_full,Py,-5.6406570347362166,-5.6406570347370941,-8.775202786637237e-13,1.5557057861516024e-13,1e-06,pass
tg_periodic_full,meanVx,-4.6041519356235395e-05,-4.6041519356218332e-05,1.7062631689490626e-17,3.7059228122930826e-13,1e-06,pass
tg_periodic_full,meanVy,-6.885567669355715e-05,-6.8855676693567843e-05,-1.0692943926138287e-17,1.552950234404881e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.0012903677186468256,0.0012903677186468247,-8.673617379884035e-19,6.72181832708883e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0012903642637653095,0.0012903642637653086,-8.673617379884035e-19,6.721836324399005e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000218,81920.000000000233,1.4551915228366852e-11,1.7763568394002454e-16,1e-06,pass
tg_periodic_full,meanN,19.85693359375,19.85693359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3432448174868545,3.3432448174868545,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.046689056178537e-11,8.0466890561782449e-11,-2.920981538077879e-24,3.630041521034101e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.70700481923212388,0.7070048192321241,2.220446049250313e-16,3.140637784706946e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.689048363890417e-11,5.6890484957781327e-11,1.318877157364177e-18,2.3182737119272607e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.689048363890417e-11,5.6890484957781327e-11,1.318877157364177e-18,2.3182737119272607e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050958622194246577,0.0050958622194246543,-3.469446951953614e-18,6.808360984974448e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.858642578125,19.858642578125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4626682432182889,2.4626682432182889,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.0282471154203865e-16,2.0282471154203865e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0071181814828958,1.0071181814828958,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.20259325886625537,0.20259325886625537,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,93,93,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,93,93,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2206,2206,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,52,52,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
