case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.30,7.39,1.0899999999999999,0.173015873015873,,timing
tg_periodic_full,user_s,36.68,41.95,5.270000000000003,0.14367502726281361,,timing
tg_periodic_full,sys_s,0.06,0.15,0.09,1.5,,timing
tg_periodic_full,wallTime,6.2462013790000004,7.2967324180000004,1.050531039,0.1681871869408391,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81341,81341,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,579,579,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000218,81920.000000000218,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-3.7717212656628134,-3.7717212656614203,1.3931078512996464e-12,3.6935599244363363e-13,1e-06,pass
tg_periodic_full,Py,-5.6406570347362166,-5.6406570347364102,-1.936228954946273e-13,3.432630175921968e-14,1e-06,pass
tg_periodic_full,meanVx,-4.6041519356235395e-05,-4.6041519356218386e-05,1.700842158086635e-17,3.694148633381905e-13,1e-06,pass
tg_periodic_full,meanVy,-6.885567669355715e-05,-6.8855676693559508e-05,-2.358139725155972e-18,3.424757170931331e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0012903677186468256,0.0012903677186468249,-6.505213034913027e-19,5.041363745316623e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0012903642637653095,0.0012903642637653091,-4.336808689942018e-19,3.3609181621995024e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000218,81920.000000000218,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.85693359375,19.85693359375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3432448174868545,3.3432448174868545,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,8.046689056178537e-11,8.0466890561787438e-11,2.0679515313825692e-24,2.569940899847085e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.70700481923212388,0.70700481923212355,-3.3306690738754696e-16,4.710956677060421e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.689048363890417e-11,5.6890485233599087e-11,1.5946949168391067e-18,2.8030960015389217e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.689048363890417e-11,5.6890485233599087e-11,1.5946949168391067e-18,2.8030960015389217e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050958622194246577,0.0050958622194246551,-2.6020852139652106e-18,5.106270738730836e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.858642578125,19.858642578125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.4626682432182889,2.4626682432182889,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.0282471154203865e-16,2.0282471154203865e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0071181814828958,1.0071181814828958,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.20259325886625537,0.20259325886625537,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,93,93,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,93,93,0.0,0.0,0.0,pass
