phase,total_s,ms_per_step,percent_total
force_stream,0.025097081999999989,0.11407764545454541,5.6810939587620313
domain_bounds,2.4511000000000013e-05,0.00011141363636363641,0.0055484256704909467
boundary_conditions,0.064474980000000015,0.29306809090909097,14.594860843555558
immersed_solid,0.00014178700000000002,0.00064448636363636375,0.032095574662065994
src_collision,0.259735612,1.1806164181818182,58.794979281199282
q6_projection,1.3357000000000008e-05,6.07136363636364e-05,0.0030235535751600338
closed_capacity_virial,1.2868999999999997e-05,5.8495454545454534e-05,0.002913087591430294
thermostat,0.089252373000000038,0.40569260454545469,20.203588491103304
keep_mean_flow,1.4640000000000004e-05,6.654545454545456e-05,0.0033139795118921076
resampling_pool_initial,0.00069046699999999995,0.0031384863636363634,0.1562973696473775
resampling_deposit_initial,0.0023071709999999998,0.010487140909090909,0.52226211915516552
resampling_attach_initial,1.03e-07,4.6818181818181814e-07,2.3315566238038726e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.44176495200000004,2.0080225090909094,100
