context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0020530140000000001,2.0530140000000001,43.87335155500373,1,81920,81920,4096
generic,clear_arrays,0.00013280200000000001,0.132802,2.8380073556281666,1,81920,81920,4096
generic,role_counts,0.00038486299999999999,0.38486300000000001,8.2246052386946218,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0018434739999999999,1.8434739999999998,39.395436604187275,1,81920,81920,4096
generic,reduce_cells_finalize,0.00021972499999999999,0.21972499999999998,4.6955705954383138,1,81920,81920,4096
generic,active_wet_classification,2.6322e-05,0.026321999999999998,0.56250681175618289,1,81920,81920,4096
generic,poor_rich_classification,1.0197000000000001e-05,0.010197000000000001,0.21791208720757532,1,81920,81920,4096
generic,candidate_lists,9.0129999999999999e-06,0.0090130000000000002,0.19260975208413025,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0046794100000000002,4.6794099999999998,100,1,81920,81920,4096
initial,validate_resize,7.5686999999999995e-05,0.07568699999999999,3.2888158881002196,1,81920,81920,4096
initial,clear_arrays,0.00014711100000000001,0.14711100000000002,6.3923922749522575,1,81920,81920,4096
initial,role_counts,0.000225379,0.225379,9.7933599699306288,1,81920,81920,4096
initial,particle_loop_cell_accum,0.001649548,1.649548,71.677562468904071,1,81920,81920,4096
initial,reduce_cells_finalize,7.6302000000000002e-05,0.076302000000000009,3.3155393910952076,1,81920,81920,4096
initial,active_wet_classification,2.4990999999999998e-05,0.024990999999999999,1.0859301843052649,1,81920,81920,4096
initial,poor_rich_classification,1.1042e-05,0.011042,0.47980637409862503,1,81920,81920,4096
initial,candidate_lists,9.1285000000000004e-05,0.091285000000000005,3.9665934486137462,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0023013449999999998,2.301345,100,1,81920,81920,4096
