phase,total_s,ms_per_step,percent_total
force_stream,0.23777894299999996,1.0808133772727271,43.102915064300475
domain_bounds,1.7323999999999999e-05,7.8745454545454545e-05,0.0031403743794669887
boundary_conditions,0.055784443000000017,0.25356565000000009,10.11221632244497
immersed_solid,0.054256423000000047,0.24662010454545477,9.8352274711800742
src_collision,0.19306815099999999,0.8775825045454545,34.998053272423448
q6_projection,1.0283e-05,4.6740909090909095e-05,0.001864030809516223
closed_capacity_virial,1.0546999999999999e-05,4.794090909090909e-05,0.0019118868956498692
thermostat,0.0079770120000000021,0.036259145454545463,1.4460173233376086
keep_mean_flow,9.6549999999999999e-06,4.3886363636363635e-05,0.001750191331895277
resampling_pool_initial,0.00022232099999999999,0.00101055,0.040300806535296718
resampling_deposit_initial,0.002518621,0.011448277272727273,0.45655811937124952
resampling_attach_initial,2.4900000000000002e-07,1.1318181818181821e-06,4.5136990330598034e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.5516539720000001,2.507518054545455,100
