step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,73920,73920,1,1,0,0.12260415199999999,0.002255061,2.5550000000000001e-06,0.124861768,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.8599999999999999e-07,0.00212386,0.00011228,0.002236526,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.03e-06,0.00013620799999999999,1.4360000000000001e-06,0.000139674,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.7000000000000004e-07,0.000196195,0.00015981599999999999,0.00035678100000000003,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.658e-06,0.00013101200000000001,1.4640000000000001e-06,0.000134134,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.8999999999999996e-07,0.00013364599999999999,0.000101066,0.000235302,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.296e-06,0.00010588,1.0860000000000001e-06,0.000108262,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.9599999999999999e-07,0.000123936,8.7181000000000004e-05,0.00021171300000000001,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.3370000000000001e-06,9.5507999999999994e-05,9.2299999999999999e-07,9.7768000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.3499999999999996e-07,0.00010089,8.3473999999999994e-05,0.00018489900000000001,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,8.8199999999999998e-07,8.8337999999999993e-05,6.6700000000000003e-07,8.9887000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.4200000000000001e-07,9.1551000000000005e-05,8.0542000000000002e-05,0.000172535,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,9.3699999999999999e-07,9.7738999999999994e-05,3.1310000000000002e-06,0.000101807,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.2099999999999997e-07,0.00022860299999999999,8.4413999999999995e-05,0.00031353799999999998,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,9.9399999999999993e-07,8.2653999999999998e-05,7.7499999999999999e-07,8.4423000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.08e-07,7.6922999999999995e-05,7.4966e-05,0.000152297,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.7499999999999999e-07,6.8548999999999997e-05,5.4000000000000002e-07,6.9863999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.7399999999999998e-07,7.1687000000000007e-05,7.6626999999999997e-05,0.00014878800000000001,0,0,0,0,0,0,0,0,0,0,0
