context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0020672469999999999,2.0672470000000001,20.457856852686888,1,73920,73920,4096
generic,clear_arrays,0.00013384700000000001,0.13384700000000002,1.3245745506761322,1,73920,73920,4096
generic,role_counts,0.00018989500000000001,0.18989500000000001,1.8792358760423775,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0017244059999999999,1.7244059999999999,17.065039206207285,1,73920,73920,4096
generic,reduce_cells_finalize,0.000116499,0.11649899999999999,1.1528955492406905,1,73920,73920,4096
generic,active_wet_classification,0.0058439010000000003,5.8439010000000007,57.832320046551658,1,73920,73920,4096
generic,poor_rich_classification,1.6827999999999999e-05,0.016827999999999999,0.16653298571337385,1,73920,73920,4096
generic,candidate_lists,1.2282e-05,0.012282,0.12154493288160553,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.010104904999999999,10.104904999999999,100,1,73920,73920,4096
initial,validate_resize,3.6236999999999999e-05,0.036236999999999998,1.4407089638282138,1,73920,73920,4096
initial,clear_arrays,0.000117277,0.11727699999999999,4.662693521839044,1,73920,73920,4096
initial,role_counts,7.1134e-05,0.071134000000000003,2.8281422698610856,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00045725900000000001,0.45725900000000003,18.179682095403187,1,73920,73920,4096
initial,reduce_cells_finalize,2.1605000000000001e-05,0.021604999999999999,0.85897058706594265,1,73920,73920,4096
initial,active_wet_classification,0.001779208,1.7792079999999999,70.737669070697592,1,73920,73920,4096
initial,poor_rich_classification,4.4349999999999999e-06,0.0044349999999999997,0.17632652412115044,1,73920,73920,4096
initial,candidate_lists,2.8065e-05,0.028065,1.1158069671837851,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0025152199999999999,2.5152199999999998,100,1,73920,73920,4096
