context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0020668969999999998,2.066897,22.559144303313907,1,348160,327683,16384
generic,clear_arrays,0.00028104200000000001,0.28104200000000001,3.0674325006480481,1,348160,327683,16384
generic,role_counts,0.00018188699999999999,0.18188699999999999,1.9852053972195309,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0061599020000000001,6.1599019999999998,67.232241428707852,1,348160,327683,16384
generic,reduce_cells_finalize,0.00023924699999999999,0.23924699999999999,2.6112610338758744,1,348160,327683,16384
generic,active_wet_classification,0.00013585800000000001,0.13585800000000001,1.4828219435993286,1,348160,327683,16384
generic,poor_rich_classification,4.5309999999999998e-05,0.045309999999999996,0.49453592916490424,1,348160,327683,16384
generic,candidate_lists,5.1981999999999998e-05,0.051982,0.56735746347053762,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0091621250000000019,9.1621250000000014,100,1,348160,327683,16384
initial,validate_resize,0.000176181,0.176181,3.6627883769394911,1,348160,329635,16384
initial,clear_arrays,0.000579731,0.579731,12.052559405108996,1,348160,329635,16384
initial,role_counts,0.00035348299999999998,0.35348299999999999,7.3488822508993712,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0033943979999999999,3.3943979999999998,70.569252876908706,1,348160,329635,16384
initial,reduce_cells_finalize,0.000163361,0.16336100000000001,3.3962616402745596,1,348160,329635,16384
initial,active_wet_classification,6.6835000000000006e-05,0.066835000000000006,1.3894941064743127,1,348160,329635,16384
initial,poor_rich_classification,2.1464999999999999e-05,0.021464999999999998,0.44625556961877938,1,348160,329635,16384
initial,candidate_lists,5.4570000000000001e-05,0.05457,1.1345057737757649,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0048100240000000004,4.8100240000000003,100,1,348160,329635,16384
