phase,total_s,ms_per_step,percent_total
force_stream,0.11518890900000005,0.82277792142857176,1.6722705553792743
domain_bounds,5.7967000000000003e-05,0.00041405000000000001,0.0008415437573392622
boundary_conditions,5.4273646930000012,38.766890664285725,78.792500495069135
immersed_solid,0.00030484300000000017,0.0021774500000000013,0.0044255994551826525
src_collision,1.2973727660000005,9.2669483285714307,18.834784483745437
q6_projection,1.1796000000000002e-05,8.425714285714288e-05,0.00017125002435133677
closed_capacity_virial,1.0088000000000002e-05,7.2057142857142882e-05,0.00014645390349748096
thermostat,0.041849056999999988,0.2989218357142856,0.60754934133015237
keep_mean_flow,1.6920000000000004e-05,0.00012085714285714289,0.00024563838691290423
resampling_pool_initial,0.0011821189999999999,0.0084437071428571427,0.017161572358102561
resampling_deposit_initial,0.0048148239999999997,0.034391600000000001,0.069899858193235034
resampling_attach_initial,2.2100000000000001e-07,1.5785714285714287e-06,3.2083973704345051e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,6.8881742030000028,49.201244307142879,100
