phase,total_s,ms_per_step,percent_total
force_stream,0.028548881000000005,0.12976764090909093,1.0570221935073141
domain_bounds,2.4375000000000006e-05,0.00011079545454545458,0.00090248426783315187
boundary_conditions,2.3799722120000006,10.818055509090911,88.118460685541208
immersed_solid,0.00027494899999999997,0.0012497681818181819,0.010179985516162346
src_collision,0.28095545699999985,1.2770702590909084,10.402374560179421
q6_projection,9.1069999999999977e-06,4.1395454545454532e-05,0.0003371866349602671
closed_capacity_virial,7.7049999999999999e-06,3.5022727272727275e-05,0.00028527759112428446
thermostat,0.0097272759999999948,0.044214890909090886,0.36015235113316857
keep_mean_flow,2.0982000000000007e-05,9.5372727272727305e-05,0.00077685845775077712
resampling_pool_initial,0.00027358699999999999,0.0012435772727272727,0.010129557472150502
resampling_deposit_initial,0.0010635410000000001,0.0048342772727272727,0.039377600849047713
resampling_attach_initial,3.4e-08,1.5454545454545453e-07,1.2588498505159859e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.7008781060000007,12.276718663636366,100
