context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00066825299999999995,0.66825299999999999,26.145199594668075,1,92160,81920,4096
generic,clear_arrays,3.7537000000000003e-05,0.037537000000000001,1.4686239451002179,1,92160,81920,4096
generic,role_counts,9.5488999999999993e-05,0.095488999999999991,3.7359786848622605,1,92160,81920,4096
generic,particle_loop_cell_accum,0.0016213149999999999,1.6213149999999998,63.433466487736339,1,92160,81920,4096
generic,reduce_cells_finalize,7.5358000000000006e-05,0.075358000000000008,2.9483593056147854,1,92160,81920,4096
generic,active_wet_classification,3.9124e-05,0.039123999999999999,1.5307148474332235,1,92160,81920,4096
generic,poor_rich_classification,1.3957e-05,0.013957000000000001,0.54606346809184902,1,92160,81920,4096
generic,candidate_lists,4.8969999999999999e-06,0.0048969999999999994,0.1915936664932138,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0025559300000000005,2.5559300000000005,100,1,92160,81920,4096
initial,validate_resize,4.1808999999999999e-05,0.041808999999999999,3.944877952124398,1,92160,87213,4096
initial,clear_arrays,0.00012517600000000001,0.12517600000000001,11.810950812866219,1,92160,87213,4096
initial,role_counts,8.7254000000000002e-05,0.087253999999999998,8.2328297934574426,1,92160,87213,4096
initial,particle_loop_cell_accum,0.00074547899999999996,0.745479,70.339488408518363,1,92160,87213,4096
initial,reduce_cells_finalize,2.8164e-05,0.028164000000000002,2.6574073200418944,1,92160,87213,4096
initial,active_wet_classification,1.7193999999999998e-05,0.017193999999999997,1.6223356576054653,1,92160,87213,4096
initial,poor_rich_classification,7.0859999999999996e-06,0.0070859999999999994,0.66859779398582808,1,92160,87213,4096
initial,candidate_lists,7.6680000000000001e-06,0.0076680000000000003,0.72351226140041347,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0010598299999999997,1.0598299999999996,100,1,92160,87213,4096
