step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79359,79359,0,4096,0.00026223399999999997,0.001920309,0.000383913,0.0025668029999999999,0.0047041217353075912,0.0077009178186711515,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,7.0377999999999996e-05,1,0,669720
2,89600,79360,79360,0,4096,0.00019418300000000001,0.00012979199999999999,0.00032340800000000002,0.00064753300000000005,0.0019596651171110251,0.0052879210612393774,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
3,89600,79361,79361,0,4096,0.00022209399999999999,0.000252544,0.00065672099999999998,0.001131604,-0.01144109608636251,0.0064778744631485558,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
4,89600,79362,79362,0,4096,0.00018353900000000001,0.000159214,0.00064070800000000003,0.00098403300000000004,0.0059916514570945087,-0.0050419937204479069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
5,89600,79361,79361,0,4096,0.00037622900000000001,0.00013701100000000001,0.000344543,0.00085864600000000002,0.0023428216816630196,-0.0054108243826912379,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
6,89600,79359,79359,0,4096,0.00020435399999999999,0.000140362,0.00054136400000000002,0.00088669499999999995,-0.011078211104905211,-0.0049310058028097263,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
7,89600,79358,79358,0,4096,0.00019054099999999999,0.00012437200000000001,0.00031388299999999999,0.00062893300000000003,0.011291508778501047,-0.0010315378243498522,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
8,89600,79357,79357,0,4096,0.00030995600000000001,0.00016830799999999999,0.00057495199999999999,0.0010535919999999999,0.013718192860001095,0.0030212054301268065,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
9,89600,79357,79357,0,4096,0.00016383599999999999,0.000118756,0.00032778700000000001,0.00061067800000000002,-0.001727068121461851,-0.0040251991331568277,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
10,89600,79357,79357,0,4096,0.000289377,0.000207567,0.00058964200000000003,0.001086912,0.0085856914534070024,-0.0062956360280306588,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
11,89600,79354,79354,0,4096,0.000334369,0.000122831,0.00031324800000000002,0.00077073799999999998,0.0063311644867258821,0.0032789418501176625,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
12,89600,79353,79353,0,4096,0.00024322600000000001,0.00015674600000000001,0.00058781299999999996,0.00098801500000000007,-0.0046029460529670579,0.0023891464687936844,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
13,89600,79354,79354,0,4096,0.000244329,0.00017013799999999999,0.00053147600000000002,0.00094607600000000001,0.015285572293659389,-0.0015347799916595227,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
14,89600,79355,79355,0,4096,0.00025121699999999998,0.00012624000000000001,0.00033688099999999998,0.000714564,0.003087262438182227,0.0041324355624923568,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
15,89600,79356,79356,0,4096,0.000205825,0.000143146,0.00046682000000000001,0.000815918,-0.011594568840338982,0.001922256811180462,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
16,89600,79356,79356,0,4096,0.00017275,0.00012877799999999999,0.00042106199999999999,0.00072299899999999999,-0.0094803608728278432,0.00028699798668683878,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
17,89600,79357,79357,0,4096,0.000131853,0.00013352000000000001,0.00033384400000000002,0.00059935700000000001,-0.0058842414465742846,0.0024282249251533113,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
18,89600,79355,79355,0,4096,0.00012959500000000001,0.000125733,0.00038725700000000001,0.00064284900000000002,0.0087249776839970622,-0.0052040978949601073,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
19,89600,79355,79355,0,4096,0.00023243800000000001,0.00015669800000000001,0.00052513799999999997,0.00091440100000000002,-0.0062509663233686046,0.0048620518478399641,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
20,89600,79352,79352,0,4096,0.00026912099999999999,0.000157243,0.00054741499999999999,0.000974046,0.012546566793148101,0.0050268978645901016,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
21,89600,79351,79351,0,4096,0.00024966000000000002,0.00017937699999999999,0.00037826199999999998,0.00080742200000000002,-0.0027457017962774881,0.0069544249144559232,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
22,89600,79349,79349,0,4096,0.00018771,0.00012231899999999999,0.00030954000000000002,0.00061972700000000004,0.007417967964413956,-0.0026109138899235778,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
23,89600,79352,79352,0,4096,0.00025706299999999997,0.00027387800000000002,0.000325538,0.00085662800000000001,0.0009462108233294908,-0.00033662424036990431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
