case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.30,2.98,0.6800000000000002,0.29565217391304355,,timing
piston_virial_full,user_s,16.44,19.72,3.2799999999999976,0.19951338199513366,,timing
piston_virial_full,sys_s,0.09,0.19,0.1,1.1111111111111112,,timing
piston_virial_full,wallTime,2.233063778,2.872487038,0.63942326,0.28634348302075235,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999593,78079.999999999578,-1.4551915228366852e-11,1.863718651174043e-16,1e-06,pass
piston_virial_full,Px,-2.98178135630776,-2.9817813563074163,3.4372504842394846e-13,1.1527506793776849e-13,1e-06,pass
piston_virial_full,Py,-565.25278252147086,-565.25278252146893,1.9326762412674725e-12,3.4191361830121743e-15,1e-06,pass
piston_virial_full,meanVx,-3.8188798108449996e-05,-3.8188798108445598e-05,4.397795062144327e-18,1.1515929487111123e-13,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508429,-0.0072394055138508195,2.3418766925686896e-17,3.234901937856745e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057773,0.0010053522693057771,-2.168404344971009e-19,2.1568602480684212e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.0009791423444911844,0.00097914234449118461,2.168404344971009e-19,2.214595617451137e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045974,82328.131590045959,-1.4551915228366852e-11,1.767550768773462e-16,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.7740037773524966e-11,9.7740037773543668e-11,1.870203666194111e-23,1.9134468420477109e-13,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76185180679238895,0.76185180679238873,-2.220446049250313e-16,2.9145380104813527e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282589,0.010544074230282594,5.204170427930421e-18,4.935635233849205e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282589,0.010544074230282594,5.204170427930421e-18,4.935635233849205e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0059266813691736262,0.005926681369173621,-5.204170427930421e-18,8.780918196478062e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010544074230282582,-0.010544074230282582,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.4544050284334693,4.4544050284334693,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.3380623550567141e-16,3.3380623550567141e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0001793354341144,1.0001793354341144,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.079201846655266403,0.079201846655266403,0.0,0.0,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
