phase,total_s,ms_per_step,percent_total
force_stream,0.31205185999999979,1.4184175454545447,34.66909195026745
domain_bounds,3.0272000000000011e-05,0.00013760000000000004,0.0033632318407539608
boundary_conditions,0.28512727200000004,1.2960330545454548,31.677758980500631
immersed_solid,0.00029907000000000008,0.0013594090909090912,0.033226801883400069
src_collision,0.29322592300000005,1.332845104545455,32.57752248837437
q6_projection,8.0640000000000028e-06,3.6654545454545468e-05,0.00089591376730443779
closed_capacity_virial,7.0470000000000013e-06,3.2031818181818187e-05,0.00078292464263323065
thermostat,0.0058502520000000054,0.026592054545454571,0.64996544010420698
keep_mean_flow,1.2598000000000011e-05,5.7263636363636411e-05,0.0013996430605780397
resampling_pool_initial,0.00020947500000000001,0.00095215909090909097,0.023272759970994178
resampling_deposit_initial,0.0032643160000000002,0.0148378,0.36266687068851094
resampling_attach_initial,4.7700000000000005e-07,2.1681818181818183e-06,5.2994899182070525e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.90008662599999978,4.0913028454545444,100
