context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002171643,2.171643,48.842367058099576,1,92160,81920,4096
generic,clear_arrays,0.00025591900000000001,0.25591900000000001,5.755867670303906,1,92160,81920,4096
generic,role_counts,0.00028228500000000001,0.28228500000000001,6.3488647005956498,1,92160,81920,4096
generic,particle_loop_cell_accum,0.00155211,1.5521100000000001,34.908466232500885,1,92160,81920,4096
generic,reduce_cells_finalize,0.000119138,0.11913799999999999,2.6795297047294917,1,92160,81920,4096
generic,active_wet_classification,3.2110000000000003e-05,0.03211,0.72218518708442292,1,92160,81920,4096
generic,poor_rich_classification,1.4802e-05,0.014801999999999999,0.33291140265411484,1,92160,81920,4096
generic,candidate_lists,1.8221000000000001e-05,0.018221000000000001,0.40980804403192994,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0044462280000000009,4.4462280000000005,100,1,92160,81920,4096
initial,validate_resize,2.2952e-05,0.022952,0.70452430949588374,1,92160,87213,4096
initial,clear_arrays,0.00013193300000000001,0.13193300000000002,4.049756261969347,1,92160,87213,4096
initial,role_counts,4.6110999999999999e-05,0.046110999999999999,1.4154025982556944,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0029383149999999999,2.9383149999999998,90.193200873840951,1,92160,87213,4096
initial,reduce_cells_finalize,4.3699000000000003e-05,0.043699000000000002,1.3413649268325474,1,92160,87213,4096
initial,active_wet_classification,2.6418999999999999e-05,0.026418999999999998,0.81094578827865782,1,92160,87213,4096
initial,poor_rich_classification,1.3112000000000001e-05,0.013112,0.4024800778193634,1,92160,87213,4096
initial,candidate_lists,3.5259999999999998e-05,0.03526,1.0823251635075315,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0032578010000000003,3.2578010000000002,100,1,92160,87213,4096
