step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,92160,0,1,1,0,0.150307838,0.0058674900000000004,0,0.156175328,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81947,0,0,0,1.36e-07,0.0077297720000000002,8.9691999999999994e-05,0.0078195999999999995,0,2,0,1,48,960,933,0,0,960,27
2,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,9.6479999999999998e-05,0,9.6514999999999993e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81968,0,0,0,2.7e-08,0.001640021,8.3126000000000003e-05,0.0017231740000000001,0,2,0,1,48,960,938,0,1,960,21
3,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.5914e-05,0,5.5949000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81990,0,0,0,2.0999999999999999e-08,0.0010568000000000001,5.9296000000000003e-05,0.001116117,1,1,0,1,48,960,938,0,0,960,22
4,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.2000000000000002e-08,5.3637000000000002e-05,0,5.3668999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82011,0,0,0,2e-08,0.0010188179999999999,5.5145999999999997e-05,0.001073984,3,3,0,1,48,960,939,0,0,960,21
5,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.9000000000000006e-08,5.3359999999999997e-05,0,5.3439000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82033,0,0,0,2.4999999999999999e-08,0.001032079,5.6753999999999999e-05,0.0010888580000000001,3,3,0,1,48,960,938,0,0,960,22
6,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.1e-08,5.4191999999999999e-05,0,5.4222999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82052,0,0,0,3.1e-08,0.0010918869999999999,5.3727000000000002e-05,0.001145645,5,1,0,1,48,960,941,0,0,960,19
7,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.1000000000000003e-08,5.4030000000000003e-05,0,5.4070999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82071,0,0,0,2.3000000000000001e-08,0.001047795,7.4863000000000005e-05,0.0011226809999999999,3,1,0,1,48,960,941,0,0,960,19
8,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5999999999999998e-08,5.5353999999999999e-05,0,5.5390000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82098,0,0,0,2.4e-08,0.0011873859999999999,6.9915999999999999e-05,0.001257326,2,1,0,1,48,960,933,0,0,960,27
9,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.2471e-05,0,5.2528999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82123,0,0,0,2.7e-08,0.001034522,5.3075000000000003e-05,0.0010876239999999999,2,2,0,1,48,960,935,0,0,960,25
10,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.7000000000000001e-08,5.5506e-05,0,5.5563000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82146,0,0,0,2.7e-08,0.001025799,5.6542999999999997e-05,0.0010823689999999999,3,0,0,1,48,960,937,0,0,960,23
11,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.4982000000000003e-05,0,5.5036e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82174,0,0,0,2e-08,0.00095672499999999996,5.5739000000000003e-05,0.0010124839999999999,2,2,0,1,48,960,932,0,0,960,28
12,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,7.7000000000000001e-08,5.4737000000000001e-05,0,5.4814000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82194,0,0,0,2.1999999999999998e-08,0.0010249129999999999,5.3705000000000002e-05,0.0010786400000000001,0,1,0,1,48,960,940,0,0,960,20
13,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.2999999999999998e-08,5.4440000000000001e-05,0,5.4493000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82218,0,0,0,2.3000000000000001e-08,0.00095543400000000001,5.6969000000000003e-05,0.0010124260000000001,0,1,0,1,48,960,936,0,0,960,24
14,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.5000000000000002e-08,5.3742999999999997e-05,0,5.3777999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82248,0,0,0,2.7999999999999999e-08,0.001211504,7.1267999999999996e-05,0.0012828,0,0,0,0,48,960,930,0,0,960,30
15,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.5303000000000002e-05,0,5.5340999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82273,0,0,0,2.7999999999999999e-08,0.001038759,6.6687999999999996e-05,0.0011054750000000001,0,0,0,0,48,960,935,0,0,960,25
16,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.4e-08,5.5952999999999998e-05,0,5.6007000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82298,0,0,0,2.7999999999999999e-08,0.00098444099999999996,5.27e-05,0.0010371689999999999,0,0,0,0,48,960,934,0,1,960,25
17,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,5.4265000000000003e-05,0,5.4323000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
