context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0020250770000000001,2.025077,23.356023375895425,1,348160,327683,16384
generic,clear_arrays,0.00029212800000000001,0.292128,3.3692291190673633,1,348160,327683,16384
generic,role_counts,0.00017780199999999999,0.17780199999999999,2.0506616134996141,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0055853329999999996,5.5853329999999994,64.417880460920813,1,348160,327683,16384
generic,reduce_cells_finalize,0.000296779,0.29677900000000002,3.4228709631657801,1,348160,327683,16384
generic,active_wet_classification,0.00016386300000000001,0.16386300000000001,1.8898975488064664,1,348160,327683,16384
generic,poor_rich_classification,4.5695999999999998e-05,0.045696000000000001,0.52703025326193398,1,348160,327683,16384
generic,candidate_lists,8.3792e-05,0.083792000000000005,0.96640666538261477,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0086704699999999996,8.6704699999999999,100,1,348160,327683,16384
initial,validate_resize,8.8695000000000004e-05,0.08869500000000001,0.76309751774559864,1,348160,329635,16384
initial,clear_arrays,0.00056636299999999996,0.56636299999999995,4.8727684699582881,1,348160,329635,16384
initial,role_counts,0.000181707,0.18170700000000001,1.5633368358644737,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0096954080000000008,9.6954080000000005,83.415545164110924,1,348160,329635,16384
initial,reduce_cells_finalize,0.00055336600000000001,0.55336600000000002,4.7609473026079359,1,348160,329635,16384
initial,active_wet_classification,0.00033238799999999998,0.33238799999999996,2.859737952854434,1,348160,329635,16384
initial,poor_rich_classification,0.000146957,0.146957,1.2643612595449565,1,348160,329635,16384
initial,candidate_lists,5.8139e-05,0.058139000000000003,0.50020549731339259,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.011623023,11.623023,100,1,348160,329635,16384
