phase,total_s,ms_per_step,percent_total
force_stream,0.28367622000000015,2.0262587142857154,21.828031727032904
domain_bounds,1.0343000000000006e-05,7.3878571428571466e-05,0.00079586273446784271
boundary_conditions,0.28701705500000008,2.0501218214285721,22.085098929827627
immersed_solid,0.00023164400000000003,0.0016546000000000002,0.017824308930007627
src_collision,0.7042584420000001,5.0304174428571429,54.190568444569507
q6_projection,4.6999999999999999e-06,3.357142857142857e-05,0.00036165086067860953
closed_capacity_virial,3.7409999999999994e-06,2.6721428571428567e-05,0.00028785869570184639
thermostat,0.012028835000000002,0.085920250000000004,0.92558266610871986
keep_mean_flow,8.3270000000000001e-06,5.9478571428571421e-05,0.00064073759933420894
resampling_pool_initial,0.00072860600000000002,0.0052043285714285714,0.056064039786297655
resampling_deposit_initial,0.011627785,0.083055607142857132,0.89472307511400551
resampling_attach_initial,2.6899999999999999e-07,1.9214285714285715e-06,2.0698740749477867e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.2995959670000004,9.2828283357142887,100
