step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,348160,0,1,1,0,0.17180384100000001,0.0056720370000000004,0,0.177475878,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327691,0,0,0,1.05e-07,0.013054,7.3258999999999998e-05,0.013127364000000001,1,2,0,1,96,1920,1911,0,1,1920,8
2,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,1.74e-07,9.6794999999999997e-05,0,9.6968999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327705,0,0,0,4.9999999999999998e-08,0.0020851490000000001,8.1045999999999996e-05,0.0021662449999999998,4,4,0,1,96,1920,1906,0,0,1920,14
3,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3999999999999997e-08,7.0927999999999996e-05,0,7.0971999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327717,0,0,0,3.4e-08,0.0018358820000000001,8.0655000000000006e-05,0.0019165709999999999,3,5,0,1,96,1920,1908,0,0,1920,12
4,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.8999999999999998e-08,7.9841999999999999e-05,0,7.9881000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327728,0,0,0,4.3000000000000001e-08,0.001858258,6.1791000000000005e-05,0.001920092,3,7,0,1,96,1920,1909,0,0,1920,11
5,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9000000000000002e-08,6.7597999999999999e-05,0,6.7646999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327737,0,0,0,3.7e-08,0.001818758,8.1184000000000001e-05,0.001899979,3,4,0,1,96,1920,1911,0,0,1920,9
