step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0057201950000000008,0.0068305079999999999,0.0016154819999999999,0.014175767000000001,-0.011831561856781308,-0.0036855868102382968,1,4096,81920,0.0010029099545199884,0.0010000000000000176,1.0190007447311704,0.6697578865973377,1.7310844459100752,1,0.0040164370000000003,0.0014713840000000001,1,0,3686400,1,0,0,1,4.8202999999999999e-05,1,0,639000
2,81920,81920,81920,0,4096,0.0012471440000000002,0.00062841500000000001,0.001839359,0.0037260180000000002,-0.013792111727716891,-0.0046844487903443663,1,4096,81920,0.0010000389920704759,0.0010000000000000189,1.0054389448143339,0.81212703967814215,1.7649346751781871,1,0,0.0010537140000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.001001842,0.00018400799999999999,0.001830349,0.003028191,0.011900627892577658,-0.0057144626545654826,1,4096,81920,0.0010001801318736566,0.0010000000000000178,1.0076745035581527,0.79407460382702777,1.4789383695640037,1,0,0.00079566100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00093974899999999992,0.00019940499999999999,0.0015007079999999999,0.0026512879999999999,-0.0034631006302272369,-0.0063036118717725801,1,4096,81920,0.0009996558187442509,0.0010000000000000176,1.0111309530809054,0.77899434912365606,1.482466456596562,1,0,0.00075416899999999995,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00095624800000000004,0.000261823,0.0015757589999999999,0.0028101649999999999,-0.0075320805501317544,-0.0062224804185332981,1,4096,81920,0.00099979162092162671,0.0010000000000000145,1.0043967069317525,0.80877526931171728,1.5761843770667401,1,0,0.00068896799999999998,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00096584800000000005,0.00023463999999999999,0.0015550620000000001,0.0027679169999999999,-0.0032447910294596972,0.0076451751361567843,1,4096,81920,0.0010001967119416353,0.0010000000000000187,1.0062268417151468,0.77146968398788596,1.5565085382554114,1,0,0.00074717499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00093355099999999991,0.000207159,0.0013673089999999999,0.0025176560000000001,-0.0147645540746344,0.0073535883340805491,1,4096,81920,0.00099912451038453205,0.0010000000000000165,1.0073753762966706,0.80464933697409624,1.4108008335989384,1,0,0.00071998099999999996,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00080287900000000005,0.00015233400000000001,0.0013437290000000001,0.0023084310000000001,0.015458854954528492,-0.00039633876718795421,1,4096,81920,0.00099998448567036112,0.0010000000000000191,1.0092310051891287,0.7421612845690051,1.3940413346233913,1,0,0.00066570300000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.0007963,0.000172979,0.0012470770000000001,0.0022274019999999999,0.0039055607659516794,0.0071730918481940076,1,4096,81920,0.0010005495465499586,0.0010000000000000189,1.0092535941973462,0.75854825686488103,1.4473591320565971,1,0,0.00066952400000000001,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00073339499999999997,0.00018634399999999999,0.0012308589999999999,0.002162846,-0.011447389402201049,-0.00026145039937813027,1,4096,81920,0.00099973110928463084,0.0010000000000000215,1.0072706808575713,0.80009653672451431,1.3731672126389569,1,0,0.00062526900000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
