phase,total_s,ms_per_step,percent_total
force_stream,0.040683552000000005,0.29059680000000004,2.0165497638737424
domain_bounds,3.1497000000000007e-05,0.00022497857142857145,0.0015612026185110699
boundary_conditions,0.11631483400000003,0.83082024285714307,5.7653434743778913
immersed_solid,0.040732999999999984,0.29094999999999988,2.0190007384770414
src_collision,1.7869268509999998,12.763763221428569,88.572082384637895
q6_projection,6.2560000000000024e-06,4.4685714285714306e-05,0.00031008932855209243
closed_capacity_virial,4.9010000000000002e-06,3.5007142857142855e-05,0.00024292643849645215
thermostat,0.018592299999999999,0.13280214285714284,0.92155911496788134
keep_mean_flow,9.2499999999999995e-06,6.6071428571428574e-05,0.00045849205388536661
resampling_pool_initial,0.00065475500000000003,0.0046768214285714286,0.032454050242347383
resampling_deposit_initial,0.013525819999999999,0.096612999999999991,0.67043037754419132
resampling_attach_initial,1.49e-07,1.0642857142857141e-06,7.3854395706940146e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,2.0174831649999998,14.410594035714285,100
