context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0023440079999999999,2.3440079999999996,9.497792560895574,1,298800,298800,16384
generic,clear_arrays,0.00037952299999999999,0.379523,1.5378064947256029,1,298800,298800,16384
generic,role_counts,0.00031562799999999998,0.31562799999999996,1.2789074399107632,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0065505759999999998,6.5505759999999995,26.542576647511908,1,298800,298800,16384
generic,reduce_cells_finalize,0.00016934599999999999,0.169346,0.68618075493659647,1,298800,298800,16384
generic,active_wet_classification,0.014805308,14.805308,59.990300452971034,1,298800,298800,16384
generic,poor_rich_classification,9.6682999999999996e-05,0.096682999999999991,0.39175424237676099,1,298800,298800,16384
generic,candidate_lists,1.8431e-05,0.018430999999999999,0.074681406671763206,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.024679502999999998,24.679502999999997,100,1,298800,298800,16384
initial,validate_resize,7.5630000000000006e-05,0.075630000000000003,0.55935414602123779,1,298800,298800,16384
initial,clear_arrays,0.00050235799999999995,0.50235799999999997,3.7154043380528483,1,298800,298800,16384
initial,role_counts,0.000150624,0.15062400000000001,1.1140044808978304,1,298800,298800,16384
initial,particle_loop_cell_accum,0.0051940729999999996,5.1940729999999995,38.414997584119632,1,298800,298800,16384
initial,reduce_cells_finalize,0.00011079,0.11079,0.81939502628180516,1,298800,298800,16384
initial,active_wet_classification,0.0073657480000000001,7.365748,54.476552721772308,1,298800,298800,16384
initial,poor_rich_classification,1.3464e-05,0.013464,0.099578794420599553,1,298800,298800,16384
initial,candidate_lists,0.00010826400000000001,0.108264,0.80071290843373366,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.013520951,13.520951,100,1,298800,298800,16384
