context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00069122599999999997,0.69122600000000001,19.348897151547501,1,81920,81920,4096
generic,clear_arrays,3.4394000000000003e-05,0.034394000000000001,0.96276177202582791,1,81920,81920,4096
generic,role_counts,8.0584e-05,0.080584000000000003,2.2557188648290198,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0026252279999999998,2.6252279999999999,73.485758017439665,1,81920,81920,4096
generic,reduce_cells_finalize,8.4351999999999995e-05,0.084351999999999996,2.361193260275706,1,81920,81920,4096
generic,active_wet_classification,3.7968e-05,0.037968000000000002,1.0628056916984541,1,81920,81920,4096
generic,poor_rich_classification,1.3777999999999999e-05,0.013777999999999999,0.38567574853090236,1,81920,81920,4096
generic,candidate_lists,4.9010000000000002e-06,0.004901,0.13718949365292152,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.003572431,3.5724309999999999,100,1,81920,81920,4096
initial,validate_resize,2.1216000000000002e-05,0.021216000000000002,1.1803250233244378,1,81920,81920,4096
initial,clear_arrays,0.000119261,0.11926099999999999,6.6349331922462182,1,81920,81920,4096
initial,role_counts,4.2654999999999997e-05,0.042654999999999998,2.3730563664170381,1,81920,81920,4096
initial,particle_loop_cell_accum,0.0015197399999999999,1.5197399999999999,84.548791051427273,1,81920,81920,4096
initial,reduce_cells_finalize,3.2246999999999998e-05,0.032246999999999998,1.794020598941513,1,81920,81920,4096
initial,active_wet_classification,2.0261000000000001e-05,0.020261000000000001,1.1271948198329769,1,81920,81920,4096
initial,poor_rich_classification,8.1270000000000003e-06,0.0081270000000000005,0.45213525002628707,1,81920,81920,4096
initial,candidate_lists,3.3964000000000002e-05,0.033964000000000001,1.8895436977842763,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0017974709999999997,1.7974709999999996,100,1,81920,81920,4096
