step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,81920,81920,1,1,1,0.117947209,0.0031524080000000002,0.00078493400000000004,0.12188455099999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082748200000000004,8.3030999999999998e-05,0.00094999099999999996,0.001860504,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00082312499999999996,8.9005999999999995e-05,0.00090645899999999998,0.0018185899999999999,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00090727600000000005,9.0538000000000006e-05,0.00090650799999999999,0.001904322,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076254199999999995,8.2383e-05,0.00079468300000000002,0.0016396080000000001,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000808247,0.00010897599999999999,0.00085359100000000001,0.0017708139999999999,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00124872,8.1233e-05,0.00078343,0.0021133829999999999,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075396199999999995,8.4897999999999999e-05,0.00078455099999999998,0.001623411,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.001068608,8.7849000000000005e-05,0.00080928,0.001965737,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080179299999999997,8.9066000000000004e-05,0.00075340300000000004,0.0016442620000000001,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000772881,9.5711000000000006e-05,0.00079774399999999997,0.001666336,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086651700000000003,0.000114886,0.00086528699999999996,0.00184669,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076175699999999995,9.3577000000000002e-05,0.000792196,0.0016475299999999999,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00091254400000000005,9.1273999999999994e-05,0.00075111199999999996,0.00175493,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084387799999999995,9.8752999999999995e-05,0.00092027199999999997,0.001862903,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089283899999999998,0.000102662,0.000791204,0.001786705,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00081443100000000001,9.4148999999999996e-05,0.00080212100000000004,0.001710701,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00095314900000000003,8.8999999999999995e-05,0.00089206500000000005,0.0019342140000000001,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079535700000000001,8.8103000000000007e-05,0.00078418800000000001,0.0016676480000000001,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083803000000000002,9.3122999999999996e-05,0.00079837099999999998,0.0017295240000000001,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078462200000000001,8.2099000000000001e-05,0.00079042499999999998,0.001657146,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00080106999999999997,8.1538000000000004e-05,0.00081807799999999997,0.0017006860000000001,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079821700000000005,9.5422999999999998e-05,0.00081002600000000004,0.0017036659999999999,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078810700000000002,9.1954999999999996e-05,0.00080295599999999996,0.0016830180000000001,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071838200000000005,7.9074999999999998e-05,0.00076258200000000004,0.001560039,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077083800000000004,7.8718000000000001e-05,0.000812296,0.0016618519999999999,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077151499999999996,9.3953e-05,0.00080794299999999999,0.0016734110000000001,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078339600000000001,9.1296000000000001e-05,0.00081582099999999999,0.001690513,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073179600000000005,9.0612999999999995e-05,0.00077996100000000002,0.0016023700000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00071474799999999997,9.1434999999999994e-05,0.000772743,0.001578926,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00070413300000000002,9.0260000000000007e-05,0.00082625099999999996,0.0016206440000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075757400000000001,9.4728000000000005e-05,0.00077863599999999998,0.001630938,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000796837,5.9651000000000002e-05,0.00091642700000000004,0.0017729149999999999,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078518800000000003,8.6577999999999997e-05,0.00087310000000000003,0.0017448660000000001,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078333899999999998,8.8741999999999998e-05,0.00075327800000000002,0.001625359,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000791748,8.4381000000000004e-05,0.000800583,0.0016767119999999999,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083696499999999995,8.1944e-05,0.00084926000000000001,0.001768169,0,0,0,0,0,0,0,0,0,0,0
38,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079712100000000003,9.0159000000000002e-05,0.00088839599999999996,0.0017756759999999999,0,0,0,0,0,0,0,0,0,0,0
39,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078090199999999999,9.5216000000000005e-05,0.00081788200000000003,0.001694,0,0,0,0,0,0,0,0,0,0,0
40,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000741619,9.7231999999999993e-05,0.00075251699999999996,0.0015913679999999999,0,0,0,0,0,0,0,0,0,0,0
41,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000763571,8.5610000000000002e-05,0.00079412099999999995,0.0016433019999999999,0,0,0,0,0,0,0,0,0,0,0
42,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072019900000000003,9.1736000000000004e-05,0.00075409900000000005,0.001566034,0,0,0,0,0,0,0,0,0,0,0
43,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075756399999999996,8.8729999999999999e-05,0.00080706799999999998,0.001653362,0,0,0,0,0,0,0,0,0,0,0
44,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078450099999999995,8.4035000000000004e-05,0.00079531700000000003,0.0016638530000000001,0,0,0,0,0,0,0,0,0,0,0
45,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076775400000000005,9.5545999999999996e-05,0.00080219700000000004,0.0016654969999999999,0,0,0,0,0,0,0,0,0,0,0
46,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.000753256,9.4273999999999999e-05,0.00079079300000000003,0.0016383229999999999,0,0,0,0,0,0,0,0,0,0,0
47,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076279899999999999,9.3032e-05,0.00081057999999999998,0.001666411,0,0,0,0,0,0,0,0,0,0,0
48,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073237400000000005,0.000100819,0.00074871099999999999,0.0015819040000000001,0,0,0,0,0,0,0,0,0,0,0
49,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00073183000000000005,8.2571000000000006e-05,0.00078089100000000003,0.0015952920000000001,0,0,0,0,0,0,0,0,0,0,0
50,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00083126399999999996,7.9454000000000002e-05,0.00079561400000000004,0.0017063320000000001,0,0,0,0,0,0,0,0,0,0,0
51,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072612100000000004,8.9011999999999994e-05,0.00079647099999999998,0.001611604,0,0,0,0,0,0,0,0,0,0,0
52,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077079999999999998,8.6287999999999998e-05,0.00079613199999999996,0.0016532199999999999,0,0,0,0,0,0,0,0,0,0,0
53,periodic_0245,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078942900000000002,9.4807000000000002e-05,0.00084752999999999998,0.001731766,0,0,0,0,0,0,0,0,0,0,0
