step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0028588040000000004,0.0045304309999999997,0.0017242710000000001,0.0091493560000000008,0.0040468201673993578,0.0065708428487546936,1,4096,81920,0.0010088047773665657,0.0010000000000000189,1.0167742722678232,0.70570285648455211,1.8911183952674546,1,0.0011320810000000001,0.001550269,1,0,3686400,1,0,0,1,4.2549999999999997e-05,1,0,639000
2,81920,81920,81920,0,4096,0.001038874,0.00023665099999999999,0.0010209139999999999,0.0023043220000000001,0.005022606695450663,-0.0022559157382003583,1,4096,81920,0.00100841527844989,0.0010000000000000169,1.0073529281069127,0.75337354668941803,1.5267902393864416,1,0,0.00078516499999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00064668699999999996,0.000148932,0.00097227200000000005,0.0017747359999999998,0.0053821059164208662,-0.00024185026906958177,1,4096,81920,0.00100264737482669,0.0010000000000000189,1.0035013375222568,0.79549034929447837,1.3843305447452807,1,0,0.00049297000000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00076689899999999992,0.00018910699999999999,0.0024890899999999998,0.0034549280000000003,-0.0016454117957191488,-0.0025668153044502455,1,4096,81920,0.001007353083079552,0.0010000000000000185,1.0074256651687734,0.72514310388982428,1.5536115727471789,1,0,0.000507677,0,1,2621440,0,1,1064960,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00059384400000000006,0.00012645899999999999,0.00094130500000000003,0.001670099,0.0038841326766152224,-0.002079956045363162,1,4096,81920,0.0010072125340454296,0.0010000000000000185,1.002382696027063,0.77595916433593393,1.2811872476297863,1,0,0.00045754699999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00055154200000000003,0.000110633,0.00095964800000000001,0.001630374,-0.0067777022432809649,-0.0021026056253096023,1,4096,81920,0.0010062681226554206,0.0010000000000000174,1.0044058723231521,0.77780615121533825,1.4405343853324344,1,0,0.00042422,0,1,2621440,0,1,1064960,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.0012863949999999999,0.00026053099999999999,0.001003582,0.002558926,-0.0039444634517163922,-0.0062041703256873228,1,4096,81920,0.0010059837238874201,0.0010000000000000182,1.0060394918275604,0.76104804030103157,1.471751311265993,1,0,0.0010757939999999999,0,1,2621440,0,1,1064960,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.00081288900000000002,0.00018200399999999999,0.001234179,0.002239488,0.0066297606023890052,-0.0063012421731188199,1,4096,81920,0.0010018851721528921,0.0010000000000000185,1.0060018218665072,0.76360229504512889,1.4367755978417238,1,0,0.000600761,0,1,2621440,0,1,1064960,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.0007743330000000001,0.000105071,0.001071802,0.0019591750000000001,-0.0010075635018551195,-0.0067423400905666188,1,4096,81920,0.0010060027619548948,0.0010000000000000167,1.0039640336126088,0.742150207007788,1.3508103713984674,1,0,0.00042032700000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00054169199999999998,0.000102278,0.00087481799999999997,0.001528047,-0.0060330768493242299,0.002056473040079226,1,4096,81920,0.0010105289402375661,0.0010000000000000189,1.0055030283496855,0.76231813495300638,1.492704963526579,1,0,0.00042893100000000002,0,1,2621440,0,1,1064960,1,0,0,1,639000
