phase,total_s,ms_per_step,percent_total
force_stream,0.62595287400000044,2.8452403363636383,46.119145305548024
domain_bounds,3.5021000000000002e-05,0.00015918636363636366,0.0025802878376840815
boundary_conditions,0.063763185999999999,0.28983266363636362,4.6979633170894006
immersed_solid,0.00019378900000000012,0.00088085909090909146,0.014278044595441613
src_collision,0.65739515100000012,2.988159777272728,48.435758906878455
q6_projection,1.0023999999999998e-05,4.5563636363636357e-05,0.00073855130592916313
closed_capacity_virial,7.9690000000000011e-06,3.6222727272727277e-05,0.0005871423939494717
thermostat,0.0078869820000000024,0.035849918181818194,0.58109944692136939
keep_mean_flow,1.043e-05,4.740909090909091e-05,0.00076846469681176926
resampling_pool_initial,0.00019498399999999999,0.00088629090909090908,0.014366090167128092
resampling_deposit_initial,0.0018009809999999999,0.0081862772727272718,0.13269322321464591
resampling_attach_initial,2.8799999999999998e-07,1.3090909090909091e-06,2.1219351167956809e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3572516790000004,6.1693258136363651,100
