case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,6.02,6.73,0.7100000000000009,0.11794019933554832,,timing
tg_periodic_full,user_s,28.58,32.10,3.520000000000003,0.12316305108467472,,timing
tg_periodic_full,sys_s,0.04,0.17,0.13,3.25,,timing
tg_periodic_full,wallTime,5.9719227149999998,6.6530208100000001,0.6810980950000003,0.11405005180144906,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81577,81577,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,343,343,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000175,81920.000000000175,0.0,0.0,1e-06,pass
tg_periodic_full,Px,1.4089565342629524,1.4089565342636283,6.759037773917953e-13,4.797193958471168e-13,1e-06,pass
tg_periodic_full,Py,-1.3427663409483639,-1.3427663409500088,-1.644906433284632e-12,1.2250131561391825e-12,1e-06,pass
tg_periodic_full,meanVx,1.7199176443639521e-05,1.7199176443647771e-05,8.250100906256885e-18,4.796799970793906e-13,1e-06,pass
tg_periodic_full,meanVy,-1.6391190685404796e-05,-1.6391190685424878e-05,-2.0081457113504952e-17,1.2251371787994313e-12,1e-06,pass
tg_periodic_full,meanKinetic,0.0015000933094925632,0.0015000933094925636,4.336808689942018e-19,2.891025953184892e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015000930260644437,0.001500093026064443,-6.505213034913027e-19,4.3365397491245747e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000175,81920.000000000175,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.912841796875,19.912841796875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.0154988850525251,3.0154988850525251,0.0,0.0,1e-06,pass
tg_periodic_full,minN,10,10,0.0,0.0,0.0,pass
tg_periodic_full,maxN,31,31,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,7.9705752410214381e-11,7.9705752410213709e-11,-6.72084247699335e-25,8.432067038780085e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.70263283334651427,0.70263283334651438,1.1102230246251565e-16,1.5800898733088845e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,5.600388130844529e-11,5.6003885951768483e-11,4.643323193034624e-18,8.291073224871458e-08,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,5.600388130844529e-11,5.6003885951768483e-11,4.643323193034624e-18,8.291073224871458e-08,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0050246339674945096,0.0050246339674945113,1.734723475976807e-18,3.45243750529715e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.916259765625,19.916259765625,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.3736775254911566,2.3736775254911566,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,2.3067204534474985e-16,2.3067204534474985e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,1.0658141036401502e-15,1.0658141036401502e-15,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0042046164972991,1.0042046164972991,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.17839016194567489,0.17839016194567489,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,133,133,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,133,133,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,2565,2565,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,56,56,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,3,3,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,21,21,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,7,7,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
