case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,0.49,1.55,1.06,2.163265306122449,,timing
tg_periodic_full,user_s,3.39,8.02,4.629999999999999,1.3657817109144539,,timing
tg_periodic_full,sys_s,0.02,0.13,0.11,5.5,,timing
tg_periodic_full,wallTime,0.41266990100000001,1.45004808,1.037378179,2.5138207959586567,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.1413092693146609e-13,-1.4743761767022079e-13,-3.3306690738754696e-14,0.22590361445783133,1e-06,pass
tg_periodic_full,Py,-8.7485574340462335e-14,-2.6645352591003757e-13,-1.7896795156957523e-13,0.6716666666666666,1e-06,pass
tg_periodic_full,meanVx,-1.3931997916438732e-18,-1.7997756063259375e-18,-4.0657581468206436e-19,0.22590361445783141,1e-06,pass
tg_periodic_full,meanVy,-1.0679391398982218e-18,-3.2526065174565133e-18,-2.1846673775582913e-18,0.6716666666666666,1e-06,pass
tg_periodic_full,meanKinetic,0.0015921482029686612,0.0015921482029686619,6.505213034913027e-19,4.0858087348801083e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015921482029686612,0.0015921482029686619,6.505213034913027e-19,4.0858087348801083e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3990750120437179,3.3990750120437179,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6DivBeforeRms,0,0,0.0,0.0,1e-06,pass
