case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,0.49,0.65,0.16000000000000003,0.32653061224489804,,timing
tg_periodic_full,user_s,3.39,2.52,-0.8700000000000001,-0.25663716814159293,,timing
tg_periodic_full,sys_s,0.02,0.08,0.06,3.0,,timing
tg_periodic_full,wallTime,0.41266990100000001,0.55523314199999996,0.14256324099999995,0.3454655661935469,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.1413092693146609e-13,-3.2862601528904634e-13,-2.1449508835758024e-13,0.6527027027027027,1e-06,pass
tg_periodic_full,Py,-8.7485574340462335e-14,-6.0396132539608516e-14,2.708944180085382e-14,0.3096446700507614,1e-06,pass
tg_periodic_full,meanVx,-1.3931997916438732e-18,-4.0115480381963664e-18,-2.618348246552493e-18,0.6527027027027027,1e-06,pass
tg_periodic_full,meanVy,-1.0679391398982218e-18,-7.37257477290143e-19,3.3068166260807883e-19,0.3096446700507614,1e-06,pass
tg_periodic_full,meanKinetic,0.0015921482029686612,0.0015921482029686615,2.168404344971009e-19,1.3619362449600366e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015921482029686612,0.0015921482029686615,2.168404344971009e-19,1.3619362449600366e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3990750120437179,3.3990750120437179,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
