step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0066283259999999995,0.0021807100000000002,0.0017910960000000001,0.010636959,0.0016998604873661709,-0.002754874547855321,1,16384,327680,0.00099584501989620727,0.00099999999999995036,1.0235423804558934,0.63734379560982857,1.914121695884023,1,0.0034279240000000002,0.0024788079999999999,1,0,14745600,1,0,0,1,0.00044482400000000002,1,0,2555928
2,327680,327680,327680,0,16384,0.0018137969999999998,0.00018513899999999999,0.001597586,0.0036270499999999997,0.0038081745303583355,-0.0014361857767615392,1,16384,327680,0.0010009845134920901,0.00099999999999995275,1.0113154291330697,0.69948512645762873,1.5586378896600672,1,0,0.0016737659999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.0025824989999999998,0.000217204,0.0020885629999999999,0.0049207959999999999,-0.0015912663133507516,-0.0022456609261029877,1,16384,327680,0.0010022447937175218,0.00099999999999995622,1.0090560399010182,0.75346117749726027,1.6150786783250173,1,0,0.0022870709999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.0022470400000000001,0.000209333,0.0021302880000000001,0.0046202529999999995,0.0015182403227198627,-0.0025044193645783219,1,16384,327680,0.0010014029551723696,0.00099999999999995253,1.0057962127089985,0.77452481923450278,1.5933095979581084,1,0,0.0020580350000000002,0,1,10485760,0,1,4259840,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.0023385579999999997,0.00021560700000000001,0.002093714,0.0048254679999999994,0.0016356530978124516,0.0036114851653140162,1,16384,327680,0.0010003905861080485,0.00099999999999995383,1.006842520668412,0.78669157837104786,1.6446175919828574,1,0,0.0021546249999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.0024382459999999998,0.00021224300000000001,0.0022376700000000002,0.0049188349999999999,0.003351043317354324,-0.0036140167865230236,1,16384,327680,0.0010013817917054987,0.0009999999999999547,1.0062472978453556,0.77127790056759882,1.5750073486100029,1,0,0.002252109,0,1,10485760,0,1,4259840,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.0026150660000000001,0.000211499,0.0021511540000000002,0.0050078459999999998,0.0020472715574442911,0.0024122588370641468,1,16384,327680,0.0010019638298114331,0.0009999999999999521,1.0068264686986208,0.76437251454816291,1.5784131246116482,1,0,0.0023021650000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.002483575,0.00026833599999999999,0.0022031329999999999,0.0049846320000000001,-0.003453944832230623,0.0016960683316462289,1,16384,327680,0.0010017776281854936,0.00099999999999996034,1.007233864741546,0.72093228887576566,1.496200956802318,1,0,0.0022292620000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.0020500549999999998,0.000361851,0.001576521,0.0040231859999999998,-0.0038650323437345326,-0.0005709118654548739,1,16384,327680,0.0010006407032112888,0.00099999999999995795,1.0072319436347281,0.71755300088802321,1.5775683231682829,1,0,0.001775228,0,1,10485760,0,1,4259840,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.0017295180000000002,0.000196386,0.0014784819999999999,0.0034381920000000001,0.0032717863167848653,-0.003049503146518862,1,16384,327680,0.0010019103915055298,0.00099999999999995969,1.005755177047351,0.76388015606219706,1.4127382823008818,1,0,0.0015923440000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
11,327680,327680,327680,0,16384,0.0019324359999999998,0.00017180200000000001,0.0016529540000000001,0.0037867400000000002,-0.0038065616800640805,0.0027559499051969449,1,16384,327680,0.0010023521568064935,0.00099999999999995123,1.0054939198951285,0.75003039096598512,1.5525489622063098,1,0,0.0018146449999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
12,327680,327680,327680,0,16384,0.001790313,0.00019038900000000001,0.0014618190000000001,0.0034715150000000001,-6.5541578118925685e-05,-0.0012727738063029498,1,16384,327680,0.0010025101009765475,0.00099999999999996077,1.0089977265431096,0.75626700680384606,1.7259041053978355,1,0,0.001639157,0,1,10485760,0,1,4259840,1,0,0,1,2555928
13,327680,327680,327680,0,16384,0.00207719,0.000170781,0.0015855629999999999,0.0038625359999999997,0.0019204698772527723,-0.0019103203732508322,1,16384,327680,0.0010009421155008575,0.00099999999999994451,1.0063495079052711,0.79347472545804498,1.3906351447483722,1,0,0.0018972710000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
14,327680,327680,327680,0,16384,0.0016666650000000001,0.00016670500000000001,0.001528686,0.003392801,0.0027720344349006429,0.0025932363734574139,1,16384,327680,0.0010012978532362678,0.00099999999999994885,1.0063831562952974,0.75095037824013144,1.5485238401943202,1,0,0.0015033990000000001,0,1,10485760,0,1,4259840,1,0,0,1,2555928
15,327680,327680,327680,0,16384,0.0017351810000000001,0.00017590699999999999,0.0015364510000000001,0.0034774849999999998,-0.00091584647119748825,0.0011374079357068983,1,16384,327680,0.0010019615263338645,0.00099999999999995232,1.0086255269952376,0.74668519269219391,1.6069963458471828,1,0,0.001545811,0,1,10485760,0,1,4259840,1,0,0,1,2555928
16,327680,327680,327680,0,16384,0.0017865289999999998,0.00017166100000000001,0.001409502,0.0033964049999999999,0.0028661405557021558,0.0012123663328265852,1,16384,327680,0.0010016072551698792,0.00099999999999995687,1.0043599497487112,0.78762625603018832,1.4960534482719734,1,0,0.0016004019999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
17,327680,327680,327680,0,16384,0.0017374859999999999,0.00020591000000000001,0.0015835879999999999,0.0035607519999999999,-0.0023504341528121455,0.0027361095612683422,1,16384,327680,0.0010025089046347458,0.00099999999999995405,1.0069175526442624,0.73723321594470681,1.5004325279941715,1,0,0.0015610509999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
18,327680,327680,327680,0,16384,0.0019003290000000001,0.00016307299999999999,0.0015757659999999999,0.0036696039999999999,0.00049298830946814098,0.0035034360121467397,1,16384,327680,0.0010011483193989178,0.00099999999999995817,1.0078335649110874,0.76314410119172837,1.7176894320256928,1,0,0.001809075,0,1,10485760,0,1,4259840,1,0,0,1,2555928
19,327680,327680,327680,0,16384,0.001668124,0.00018746499999999999,0.001717016,0.0036141009999999998,0.00054193783433431012,0.0017922670167908536,1,16384,327680,0.0010006129053190848,0.00099999999999995383,1.0046120358456401,0.79759645551902569,1.4483273828995156,1,0,0.0014791089999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
20,327680,327680,327680,0,16384,0.0018264759999999998,0.000177381,0.00170324,0.0037379520000000001,-0.0024979063541426911,-0.0034005736354714862,1,16384,327680,0.001001721276590778,0.00099999999999995427,1.0074241342154004,0.7552159665279784,1.5520791619032506,1,0,0.0017004489999999999,0,1,10485760,0,1,4259840,1,0,0,1,2555928
21,327680,327680,327680,0,16384,0.0018601550000000001,0.00019217799999999999,0.0015989330000000001,0.003680357,-0.0011947709890227746,0.00037640174012015803,1,16384,327680,0.0010026771594562073,0.00099999999999994755,1.0065169387562563,0.76095487463451261,1.4546497606971029,1,0,0.001650795,0,1,10485760,0,1,4259840,1,0,0,1,2555928
