phase,total_s,ms_per_step,percent_total
force_stream,0.24302312200000006,1.1046505545454548,42.826130499940412
domain_bounds,1.8152999999999994e-05,8.2513636363636334e-05,0.0031989661747717068
boundary_conditions,0.059434042000000006,0.27015473636363641,10.473612625349036
immersed_solid,0.051601326999999975,0.23455148636363626,9.0933123806717333
src_collision,0.2040187729999999,0.92735805909090863,35.952688472727765
q6_projection,1.0095999999999998e-05,4.5890909090909081e-05,0.0017791418774029174
closed_capacity_virial,1.2964000000000008e-05,5.8927272727272766e-05,0.0022845478703101664
thermostat,0.0066770800000000019,0.030350363636363644,1.1766514111300987
keep_mean_flow,1.2247999999999994e-05,5.5672727272727242e-05,0.0021583725945355514
resampling_pool_initial,0.000143833,0.0006537863636363637,0.025346603967164604
resampling_deposit_initial,0.0025129010000000001,0.011422277272727275,0.44282957635377074
resampling_attach_initial,4.1999999999999999e-08,1.9090909090909091e-07,7.4013429923655446e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.56746458099999997,2.579384459090909,100
