context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0017822230000000001,1.7822230000000001,17.491907569878151,1,73920,73920,4096
generic,clear_arrays,0.00011061,0.11061,1.0855992186747798,1,73920,73920,4096
generic,role_counts,0.000238435,0.23843500000000001,2.3401577588348355,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0016667349999999999,1.6667349999999999,16.358432454008764,1,73920,73920,4096
generic,reduce_cells_finalize,7.2766000000000001e-05,0.072765999999999997,0.71417333646224612,1,73920,73920,4096
generic,active_wet_classification,0.0062371960000000004,6.2371960000000009,61.215939827515264,1,73920,73920,4096
generic,poor_rich_classification,7.6052999999999998e-05,0.076052999999999996,0.74643411425615258,1,73920,73920,4096
generic,candidate_lists,4.8250000000000004e-06,0.0048250000000000003,0.047355720369820206,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.010188843,10.188843,100,1,73920,73920,4096
initial,validate_resize,1.8984e-05,0.018984000000000001,0.7565724843387025,1,73920,73920,4096
initial,clear_arrays,0.000111539,0.111539,4.4451821708098684,1,73920,73920,4096
initial,role_counts,5.5698000000000001e-05,0.055698000000000004,2.2197415841075143,1,73920,73920,4096
initial,particle_loop_cell_accum,0.000451481,0.45148100000000002,17.992946786858496,1,73920,73920,4096
initial,reduce_cells_finalize,2.5225e-05,0.025225000000000001,1.0052960870967009,1,73920,73920,4096
initial,active_wet_classification,0.0018136109999999999,1.8136109999999999,72.278138426780373,1,73920,73920,4096
initial,poor_rich_classification,4.6310000000000002e-06,0.0046310000000000006,0.18456000710980466,1,73920,73920,4096
initial,candidate_lists,2.8042e-05,0.028042000000000001,1.1175624528985408,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0025092109999999999,2.5092110000000001,100,1,73920,73920,4096
