step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,73920,73920,1,1,0,0.124994833,0.0023741119999999998,3.32e-06,0.12737226500000001,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.0900000000000001e-07,0.0026289130000000001,9.2695999999999995e-05,0.002722318,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9900000000000001e-07,6.3306999999999995e-05,5.1900000000000003e-07,6.4225000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.65e-07,0.000658341,0.000119904,0.00077851000000000005,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0900000000000002e-07,9.0027999999999999e-05,3.0699999999999998e-07,9.0743999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1500000000000001e-07,0.00013106899999999999,0.000105747,0.00023703099999999999,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4200000000000001e-07,6.1783000000000001e-05,3.2399999999999999e-07,6.2549e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.79e-07,8.8315999999999999e-05,7.8324000000000004e-05,0.00016681899999999999,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.0400000000000002e-07,6.0337999999999997e-05,3.2399999999999999e-07,6.1066000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.3099999999999999e-07,8.5941999999999998e-05,7.6261999999999996e-05,0.000162435,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.27e-07,0.000114682,2.7599999999999998e-07,0.00011538499999999999,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.1799999999999999e-07,0.00011740599999999999,8.7596999999999995e-05,0.00020522100000000001,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9499999999999998e-07,0.00010136699999999999,2.5100000000000001e-07,0.000102013,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5600000000000002e-07,0.00014693799999999999,8.3195000000000006e-05,0.00023038900000000001,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.4700000000000002e-07,0.00019892600000000001,2.8900000000000001e-07,0.000199662,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.29e-07,0.000121779,7.6860000000000006e-05,0.00019886799999999999,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,3.9000000000000002e-07,7.6493000000000001e-05,2.53e-07,7.7136000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.04e-07,0.000114385,6.9366e-05,0.000183955,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3799999999999998e-07,7.4732000000000002e-05,3.0100000000000001e-07,7.5470999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.5800000000000001e-07,8.8627000000000004e-05,6.7640999999999998e-05,0.00015652600000000001,0,0,0,0,0,0,0,0,0,0,0
