step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,73920,73920,1,1,0,0.15261630700000001,0.0025926019999999998,7.1600000000000001e-07,0.15520962499999999,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.2900000000000002e-07,0.0014759650000000001,0.000100901,0.0015777949999999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,4.3000000000000001e-07,3.4270999999999998e-05,4.1000000000000003e-08,3.4742e-05,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.5370000000000001e-06,0.00046334499999999999,0.000105497,0.00057037899999999998,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.922e-06,6.6670999999999999e-05,1.8900000000000001e-07,6.8782000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.3799999999999997e-07,0.00013733899999999999,8.7052999999999995e-05,0.00022503000000000001,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.5510000000000001e-06,3.0446999999999998e-05,2.1400000000000001e-07,3.2212000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.7599999999999997e-07,8.6374999999999999e-05,6.9733999999999993e-05,0.00015668499999999999,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.257e-06,2.2059999999999999e-05,1.2200000000000001e-07,2.3439e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.7399999999999998e-07,0.000227397,8.5038999999999997e-05,0.00031291000000000001,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.1900000000000003e-07,1.1916000000000001e-05,2.9999999999999997e-08,1.2465e-05,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.2999999999999999e-07,0.000105498,9.1383000000000002e-05,0.000197111,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.6700000000000003e-07,1.2833999999999999e-05,5.9999999999999995e-08,1.3461e-05,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.03e-07,0.00011258499999999999,9.4005999999999994e-05,0.000206794,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,5.7400000000000003e-07,1.5218000000000001e-05,2.6000000000000001e-08,1.5818e-05,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,2.35e-07,8.1570000000000007e-05,6.4602000000000003e-05,0.00014640700000000001,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.48e-06,4.7836000000000001e-05,1.2700000000000001e-07,4.9443000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.0299999999999999e-07,0.000224918,0.000106257,0.00033167800000000002,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.2869999999999999e-06,2.3512000000000001e-05,1.15e-07,2.4913999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.9999999999999997e-07,0.00026052600000000002,7.0560000000000002e-05,0.00033168599999999998,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.1009999999999999e-06,2.3499e-05,1.29e-07,2.4729e-05,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,1.4839999999999999e-06,0.00024562100000000001,0.00012428800000000001,0.00037139300000000003,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.0229999999999999e-06,3.6052e-05,1.98e-07,3.8272999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.6300000000000004e-07,9.7872000000000001e-05,0.000105945,0.00020468,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.784e-06,3.1806e-05,1.35e-07,3.3725e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.0500000000000002e-07,8.7423000000000006e-05,6.9127000000000004e-05,0.000157455,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.6840000000000001e-06,2.7183999999999999e-05,1.3400000000000001e-07,2.9002000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.8899999999999998e-07,8.7675000000000003e-05,7.5162999999999998e-05,0.00016362700000000001,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.742e-06,3.2082999999999998e-05,1.7499999999999999e-07,3.4e-05,0,0,0,0,0,0,0,0,0,0,0
15,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.23e-07,8.4833000000000006e-05,6.9345999999999996e-05,0.000155002,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.5740000000000001e-06,2.7772000000000001e-05,1.2100000000000001e-07,2.9467000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
16,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.4600000000000004e-07,9.1651999999999996e-05,8.1085e-05,0.00017348299999999999,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.2619999999999999e-06,2.2776999999999999e-05,1.37e-07,2.4176e-05,0,0,0,0,0,0,0,0,0,0,0
17,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.5700000000000002e-07,8.3829e-05,0.000118533,0.000203019,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.201e-06,2.0214e-05,8.9000000000000003e-08,2.1503999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
18,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.2500000000000005e-07,7.2574e-05,6.1171000000000001e-05,0.00013437,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.1039999999999999e-06,1.9106999999999998e-05,8.9999999999999999e-08,2.0301000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
19,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.0399999999999996e-07,6.6074000000000005e-05,5.2981e-05,0.000119659,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.0139999999999999e-06,1.9868e-05,1.09e-07,2.0990999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
20,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.8800000000000003e-07,6.6323999999999997e-05,4.9138999999999998e-05,0.000115951,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,9.2900000000000002e-07,1.6314e-05,7.3000000000000005e-08,1.7316000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
21,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.9900000000000001e-07,6.9658000000000003e-05,4.8806e-05,0.00011896300000000001,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,8.8700000000000004e-07,2.7288e-05,7.3000000000000005e-08,2.8248000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
22,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.4400000000000001e-07,8.5834000000000005e-05,5.0599000000000001e-05,0.00013677700000000001,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,7.8400000000000003e-07,1.5321000000000001e-05,6.4000000000000004e-08,1.6169000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
23,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.1199999999999998e-07,5.749e-05,5.8875999999999997e-05,0.000116778,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,8.1999999999999998e-07,1.4535000000000001e-05,6.2999999999999995e-08,1.5418e-05,0,0,0,0,0,0,0,0,0,0,0
24,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,4.1800000000000001e-07,5.6585000000000001e-05,4.2895999999999997e-05,9.9899e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,6.9100000000000003e-07,1.3385e-05,5.2000000000000002e-08,1.4127999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
25,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,3.8200000000000001e-07,6.4333999999999998e-05,4.5055999999999997e-05,0.00010977200000000001,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,2.0559999999999999e-06,0.00013745599999999999,1.5800000000000001e-07,0.00013967,0,0,0,0,0,0,0,0,0,0,0
26,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.5499999999999997e-07,0.00013908799999999999,9.9549999999999994e-05,0.00023939299999999999,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.9410000000000001e-06,3.3556000000000002e-05,1.7499999999999999e-07,3.5672e-05,0,0,0,0,0,0,0,0,0,0,0
27,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.9100000000000003e-07,8.2328000000000002e-05,6.4901999999999996e-05,0.000148021,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.6810000000000001e-06,2.8751e-05,1.3400000000000001e-07,3.0565999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
28,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.7000000000000003e-07,0.000100902,5.7596999999999998e-05,0.000159369,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.7719999999999999e-06,3.0383e-05,1.6999999999999999e-07,3.2325e-05,0,0,0,0,0,0,0,0,0,0,0
29,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,8.6099999999999999e-07,8.1589999999999996e-05,6.2528999999999997e-05,0.00014498000000000001,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.7379999999999999e-06,2.8830999999999999e-05,1.7599999999999999e-07,3.0744999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
30,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.7300000000000004e-07,8.5762999999999999e-05,5.7679000000000001e-05,0.00014441500000000001,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.719e-06,2.6342e-05,1.7700000000000001e-07,2.8238e-05,0,0,0,0,0,0,0,0,0,0,0
31,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,9.3600000000000002e-07,8.0678000000000002e-05,7.5072000000000002e-05,0.00015668600000000001,0,0,0,0,0,0,0,0,0,0,0
32,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.581e-06,2.6480999999999999e-05,1.5900000000000001e-07,2.8221e-05,0,0,0,0,0,0,0,0,0,0,0
32,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,7.2500000000000005e-07,7.5792999999999998e-05,6.6833000000000002e-05,0.000143351,0,0,0,0,0,0,0,0,0,0,0
33,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.455e-06,2.3913e-05,1.4100000000000001e-07,2.5508999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
33,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.6000000000000003e-07,6.8752999999999997e-05,5.6230000000000002e-05,0.00012564299999999999,0,0,0,0,0,0,0,0,0,0,0
34,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.17e-06,1.9664e-05,1.2200000000000001e-07,2.0956000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
34,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.8100000000000002e-07,7.3491999999999994e-05,5.6178000000000003e-05,0.00013035100000000001,0,0,0,0,0,0,0,0,0,0,0
35,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.0890000000000001e-06,2.1372000000000001e-05,1.1600000000000001e-07,2.2577000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
35,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,6.1399999999999997e-07,7.6308000000000002e-05,6.0939e-05,0.000137861,0,0,0,0,0,0,0,0,0,0,0
36,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,1.0869999999999999e-06,1.9341e-05,1.0700000000000001e-07,2.0534999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
36,immersed_rectangle_0247,immersed_solid,1,1,1,1,73920,73920,0,0,0,5.1099999999999996e-07,7.4243000000000001e-05,5.0762e-05,0.000125516,0,0,0,0,0,0,0,0,0,0,0
37,periodic_0245,force_stream,1,1,1,1,73920,73920,0,0,0,8.5199999999999995e-07,1.6778000000000001e-05,9.5999999999999999e-08,1.7725999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
