step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,73920,73920,73920,0,4096,0.00152845,0.00034660499999999999,0.00038944499999999998,0.0022651909999999997,-0.0027023316286345564,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,5.2964999999999999e-05,1,0,607000
2,73920,73920,73920,0,4096,0.00013791699999999999,0.000311532,0.000864064,0.0013143,-0.0057356850116886439,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
3,73920,73920,73920,0,4096,0.000121093,0.00016024999999999999,0.00041030899999999998,0.00069228699999999998,0.00362995489389638,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
4,73920,73920,73920,0,4096,8.3727999999999995e-05,0.000152421,0.00028237999999999999,0.00051904399999999997,-0.0001305309862987122,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
5,73920,73920,73920,0,4096,0.00026671699999999997,0.00026743999999999997,0.00036035,0.00089477600000000001,-0.0032910239526386959,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
6,73920,73920,73920,0,4096,0.00011377199999999999,0.000154413,0.00041586299999999999,0.000684466,-0.0066627086188913911,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
7,73920,73920,73920,0,4096,0.00012800499999999999,0.00015563799999999999,0.00036041099999999999,0.00064456799999999999,0.00035535223590497413,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
8,73920,73920,73920,0,4096,0.00017344499999999999,0.00034923899999999999,0.00059967199999999999,0.001123848,-0.0015672479836834697,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
9,73920,73920,73920,0,4096,0.00012551000000000001,0.000166219,0.000247517,0.00053991100000000002,-0.00020896767733290071,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
10,73920,73920,73920,0,4096,0.00019116200000000001,0.000190197,0.00039310700000000002,0.00077499199999999996,-0.00040496971722486959,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
11,73920,73920,73920,0,4096,0.00013693700000000001,0.00016031199999999999,0.00026727000000000001,0.00056523900000000004,-0.0061361533076777896,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
12,73920,73920,73920,0,4096,0.00010202199999999999,0.00015370800000000001,0.00025128100000000001,0.00050787599999999999,0.0015687029271147148,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
13,73920,73920,73920,0,4096,0.00010014900000000001,0.000142256,0.000240485,0.000483745,0.0045129799054124415,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
14,73920,73920,73920,0,4096,0.00012221700000000001,0.00017822899999999999,0.000248034,0.00054933399999999996,0.0012330388439574288,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
15,73920,73920,73920,0,4096,0.000115155,0.00018401299999999999,0.000334507,0.00063433000000000001,-0.00082836520836460873,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
16,73920,73920,73920,0,4096,0.000109293,0.000167002,0.00022589800000000001,0.00050282600000000005,0.0040274304734086459,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
17,73920,73920,73920,0,4096,0.00014998299999999999,0.00018404200000000001,0.00028333699999999999,0.00061843800000000002,-0.0057891636658732714,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
18,73920,73920,73920,0,4096,8.4526999999999999e-05,0.00013575800000000001,0.000211547,0.00043233300000000002,0.0039344732535335648,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
19,73920,73920,73920,0,4096,8.1602999999999998e-05,0.00015418699999999999,0.000232637,0.00046898900000000001,0.00072451345823278807,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
20,73920,73920,73920,0,4096,8.5227000000000002e-05,0.000149219,0.000207052,0.00044197399999999998,-0.0059122330605061203,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
21,73920,73920,73920,0,4096,8.6142000000000003e-05,0.000128458,0.00020619400000000001,0.00042125099999999998,-0.00089816243288461713,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
22,73920,73920,73920,0,4096,9.0606999999999995e-05,0.00013210199999999999,0.00019548499999999999,0.00041878100000000001,-0.0019155369317239712,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
23,73920,73920,73920,0,4096,7.6338e-05,0.000145978,0.00018501999999999999,0.000407835,-0.0075573326990268971,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
24,73920,73920,73920,0,4096,7.9569999999999999e-05,0.00014312400000000001,0.000201435,0.00042455599999999998,-0.0026501681551160004,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
25,73920,73920,73920,0,4096,9.4147999999999994e-05,0.000147434,0.00045229500000000002,0.00069456499999999996,-0.0044268731180331158,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
26,73920,73920,73920,0,4096,0.00012791300000000001,0.00016399900000000001,0.00024976399999999998,0.00054248100000000004,-0.0041011933431451871,-0.005526716184349168,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
27,73920,73920,73920,0,4096,0.00012372500000000001,0.000135742,0.000258225,0.00051849100000000005,0.0063544077289678265,-0.0065677094612532584,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,607000
