phase,total_s,ms_per_step,percent_total
force_stream,0.28930569199999967,1.3150258727272712,48.05282234368358
domain_bounds,3.1060000000000004e-05,0.00014118181818181821,0.005158974411035141
boundary_conditions,0.072085026999999982,0.32765921363636358,11.973110422143501
immersed_solid,0.060263974000000033,0.27392715454545469,10.009668376474153
src_collision,0.16728777299999995,0.76039896818181796,27.786005801225208
q6_projection,1.9473000000000012e-05,8.8513636363636412e-05,0.0032344078784960514
closed_capacity_virial,1.8602000000000013e-05,8.4554545454545521e-05,0.0030897373468794513
thermostat,0.0098158959999999993,0.044617709090909084,1.6303913807270505
keep_mean_flow,1.3312999999999994e-05,6.0513636363636341e-05,0.0022112500429526979
resampling_pool_initial,0.00028326499999999999,0.0012875681818181818,0.047049481215127781
resampling_deposit_initial,0.0029333649999999998,0.013333477272727271,0.48722327666536042
resampling_attach_initial,2.0800000000000001e-07,9.4545454545454547e-07,3.4548186654710536e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.60205764799999961,2.7366256727272709,100
