context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00075331699999999998,0.75331700000000001,10.703884215942189,1,73920,73920,4096
generic,clear_arrays,4.6791e-05,0.046790999999999999,0.66485350303809809,1,73920,73920,4096
generic,role_counts,6.8240999999999999e-05,0.068240999999999996,0.96963663740511741,1,73920,73920,4096
generic,particle_loop_cell_accum,0.0012658280000000001,1.2658280000000002,17.986155030747572,1,73920,73920,4096
generic,reduce_cells_finalize,0.00016030300000000001,0.160303,2.2777459575028582,1,73920,73920,4096
generic,active_wet_classification,0.0047214290000000001,4.7214289999999997,67.086803231298006,1,73920,73920,4096
generic,poor_rich_classification,1.6929e-05,0.016929,0.24054422758504762,1,73920,73920,4096
generic,candidate_lists,4.9529999999999998e-06,0.0049529999999999999,0.070377196481111751,1,73920,73920,4096
generic,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
generic,transfer_plan_build,0,0,0,1,73920,73920,4096
generic,donor_particle_selection,0,0,0,1,73920,73920,4096
generic,passive_extraction_plan,0,0,0,1,73920,73920,4096
generic,total_deposit,0.0070377910000000007,7.0377910000000004,100,1,73920,73920,4096
initial,validate_resize,3.3973000000000002e-05,0.033973000000000003,1.1600383799823124,1,73920,73920,4096
initial,clear_arrays,0.00017084199999999999,0.17084199999999999,5.8335524361386444,1,73920,73920,4096
initial,role_counts,9.9361e-05,0.099361000000000005,3.3927699488835996,1,73920,73920,4096
initial,particle_loop_cell_accum,0.00049792399999999996,0.49792399999999998,17.002058997271739,1,73920,73920,4096
initial,reduce_cells_finalize,6.1948999999999999e-05,0.061948999999999997,2.1153038472176218,1,73920,73920,4096
initial,active_wet_classification,0.0019896380000000002,1.9896380000000002,67.937963743892155,1,73920,73920,4096
initial,poor_rich_classification,1.0658e-05,0.010658000000000001,0.36392691413332601,1,73920,73920,4096
initial,candidate_lists,6.4264999999999995e-05,0.064264999999999989,2.1943857324805962,1,73920,73920,4096
initial,mutation_plan_cell_index,0,0,0,1,73920,73920,4096
initial,transfer_plan_build,0,0,0,1,73920,73920,4096
initial,donor_particle_selection,0,0,0,1,73920,73920,4096
initial,passive_extraction_plan,0,0,0,1,73920,73920,4096
initial,total_deposit,0.0029286100000000003,2.9286100000000004,100,1,73920,73920,4096
