phase,total_s,ms_per_step,percent_total
force_stream,0.063060543999999982,0.45043245714285701,4.6098217447603149
domain_bounds,2.0654999999999995e-05,0.00014753571428571422,0.0015099119369795528
boundary_conditions,0.12097788799999996,0.86412777142857122,8.8436677415529115
immersed_solid,0.88248827499999938,6.3034876785714244,64.511236052626174
src_collision,0.2790054099999999,1.9928957857142848,20.395720118173529
q6_projection,5.6660000000000005e-06,4.0471428571428576e-05,0.00041419322367107952
closed_capacity_virial,4.826e-06,3.4471428571428572e-05,0.00035278794518825099
thermostat,0.010827126999999999,0.077336621428571423,0.79147946262375291
keep_mean_flow,8.9089999999999989e-06,6.3635714285714272e-05,0.00065126145952799984
resampling_pool_initial,0.00071082299999999997,0.0050773071428571424,0.05196224317499961
resampling_deposit_initial,0.01085032,0.077502285714285718,0.79317490622357711
resampling_attach_initial,1.31e-07,9.3571428571428566e-07,9.5762993824411261e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3679605739999992,9.7711469571428502,100
