context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0029180819999999998,2.9180819999999996,13.897637110887212,1,298800,298800,16384
generic,clear_arrays,0.00037909,0.37908999999999998,1.8054514069057119,1,298800,298800,16384
generic,role_counts,0.000152013,0.15201300000000001,0.72397606034967421,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0047198600000000002,4.7198600000000006,22.478772527362882,1,298800,298800,16384
generic,reduce_cells_finalize,0.00012389399999999999,0.12389399999999999,0.59005670581438774,1,298800,298800,16384
generic,active_wet_classification,0.012628009000000001,12.628009,60.142068151278046,1,298800,298800,16384
generic,poor_rich_classification,6.1074000000000005e-05,0.061074000000000003,0.29087060915708529,1,298800,298800,16384
generic,candidate_lists,1.4943000000000001e-05,0.014943000000000001,0.071167428244986827,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.020996965000000003,20.996965000000003,100,1,298800,298800,16384
initial,validate_resize,7.4575999999999999e-05,0.074576000000000003,0.68753398442059199,1,298800,298800,16384
initial,clear_arrays,0.00045064999999999998,0.45065,4.1546501566072163,1,298800,298800,16384
initial,role_counts,0.00014854700000000001,0.14854700000000001,1.3694903291102458,1,298800,298800,16384
initial,particle_loop_cell_accum,0.002448043,2.4480430000000002,22.569094049331412,1,298800,298800,16384
initial,reduce_cells_finalize,6.8733999999999996e-05,0.06873399999999999,0.63367518886994434,1,298800,298800,16384
initial,active_wet_classification,0.0075446269999999999,7.5446270000000002,69.555721174066434,1,298800,298800,16384
initial,poor_rich_classification,1.0190000000000001e-05,0.010190000000000001,0.093944047699606223,1,298800,298800,16384
initial,candidate_lists,0.00010151500000000001,0.10151500000000001,0.93589106989455595,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.010846882,10.846882000000001,100,1,298800,298800,16384
