phase,total_s,ms_per_step,percent_total
force_stream,0.20215238699999999,0.91887448636363622,43.643109256596752
domain_bounds,1.0012000000000008e-05,4.5509090909090952e-05,0.0021615119977635836
boundary_conditions,4.9973000000000018e-05,0.00022715000000000007,0.010788777373575659
immersed_solid,5.7261000000000013e-05,0.00026027727272727279,0.012362199211340439
src_collision,0.25076990500000002,1.1398632045454546,54.139248735071277
q6_projection,8.7299999999999994e-06,3.9681818181818183e-05,0.0018847382881018845
closed_capacity_virial,6.2859999999999988e-06,2.8572727272727267e-05,0.001357097924285045
thermostat,0.0044127329999999985,0.020057877272727266,0.95267432305506194
keep_mean_flow,5.6109999999999959e-06,2.5504545454545438e-05,0.0012113707370606721
resampling_pool_initial,0.00017277199999999999,0.00078532727272727268,0.037300114949821168
resampling_deposit_initial,0.0055485450000000002,0.025220659090909089,1.197887194130157
resampling_attach_initial,6.8e-08,3.0909090909090907e-07,1.4680664787047898e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.4631942830000001,2.1054285590909094,100
