step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,0,0.119789333,0.0019854790000000001,2.96e-07,0.12177510800000001,0,0,0,0,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9149999999999999e-06,3.9131000000000002e-05,2.7999999999999999e-08,4.1074e-05,0,0,0,0,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3659999999999999e-06,1.5252000000000001e-05,3.2999999999999998e-08,1.7651000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.64e-06,1.0040999999999999e-05,3.2000000000000002e-08,1.1712999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.3430000000000001e-06,8.6060000000000003e-06,4.1000000000000003e-08,9.9899999999999992e-06,0,0,0,0,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.178e-06,6.8530000000000003e-06,2.9999999999999997e-08,8.0609999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1480000000000001e-06,7.3980000000000002e-06,4.1999999999999999e-08,8.5879999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.5300000000000002e-07,7.5650000000000004e-06,3.4e-08,8.5520000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.093e-06,7.5050000000000001e-06,4.1000000000000003e-08,8.6389999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.068e-06,7.5839999999999997e-06,2.6000000000000001e-08,8.6780000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.4799999999999997e-07,7.0380000000000002e-06,3.2000000000000002e-08,8.0180000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.068e-06,7.3409999999999997e-06,2.4e-08,8.4330000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,9.6700000000000002e-07,7.3250000000000002e-06,3.8000000000000003e-08,8.3299999999999999e-06,0,0,0,0,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,8.4600000000000003e-07,6.5169999999999996e-06,1.9000000000000001e-08,7.3819999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
