context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001534112,1.5341119999999999,48.433569400806192,1,81920,81920,4096
generic,clear_arrays,7.6285999999999994e-05,0.076285999999999993,2.4084312457694752,1,81920,81920,4096
generic,role_counts,0.00020772,0.20771999999999999,6.5579442934645336,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0012514,1.2513999999999998,39.508046836325427,1,81920,81920,4096
generic,reduce_cells_finalize,5.3263000000000001e-05,0.053263000000000005,1.6815703201559862,1,81920,81920,4096
generic,active_wet_classification,2.5513000000000001e-05,0.025513000000000001,0.80547290948950834,1,81920,81920,4096
generic,poor_rich_classification,9.4380000000000001e-06,0.0094380000000000002,0.29796783286018808,1,81920,81920,4096
generic,candidate_lists,9.7240000000000004e-06,0.009724,0.30699716112867864,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0031674560000000004,3.1674560000000005,100,1,81920,81920,4096
initial,validate_resize,1.8879e-05,0.018879,0.34049204066714728,1,81920,81920,4096
initial,clear_arrays,0.000113763,0.113763,2.0517715992593186,1,81920,81920,4096
initial,role_counts,5.4993e-05,0.054993,0.99182577426815133,1,81920,81920,4096
initial,particle_loop_cell_accum,0.0052721599999999997,5.2721599999999995,95.085995927946769,1,81920,81920,4096
initial,reduce_cells_finalize,4.0930000000000003e-05,0.040930000000000001,0.73819265980752891,1,81920,81920,4096
initial,active_wet_classification,2.5089999999999999e-05,0.025089999999999998,0.4525104772677962,1,81920,81920,4096
initial,poor_rich_classification,1.0118999999999999e-05,0.010119,0.18250113668684054,1,81920,81920,4096
initial,candidate_lists,8.6889999999999993e-06,0.0086889999999999988,0.15671038409644802,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0055446230000000003,5.5446230000000005,100,1,81920,81920,4096
